graph_id,split,family,size_label,seed,n_requested,n,m,density,graph_path
train__erdos_renyi__small__idx0000__seed100123,train,erdos_renyi,small,100123,15,15,36,0.34285714,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0000__seed100123.pkl
train__erdos_renyi__small__idx0001__seed100124,train,erdos_renyi,small,100124,28,27,41,0.11680912,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0001__seed100124.pkl
train__erdos_renyi__small__idx0002__seed100125,train,erdos_renyi,small,100125,30,29,57,0.14039409,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0002__seed100125.pkl
train__erdos_renyi__small__idx0003__seed100126,train,erdos_renyi,small,100126,22,21,30,0.14285714,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0003__seed100126.pkl
train__erdos_renyi__small__idx0004__seed100127,train,erdos_renyi,small,100127,11,11,23,0.41818182,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0004__seed100127.pkl
train__erdos_renyi__small__idx0005__seed100128,train,erdos_renyi,small,100128,20,20,53,0.27894737,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0005__seed100128.pkl
train__erdos_renyi__small__idx0006__seed100129,train,erdos_renyi,small,100129,29,25,40,0.13333333,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0006__seed100129.pkl
train__erdos_renyi__small__idx0007__seed100130,train,erdos_renyi,small,100130,11,11,19,0.34545455,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0007__seed100130.pkl
train__erdos_renyi__medium__idx0000__seed101123,train,erdos_renyi,medium,101123,31,31,50,0.10752688,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0000__seed101123.pkl
train__erdos_renyi__medium__idx0001__seed101124,train,erdos_renyi,medium,101124,47,45,66,0.06666667,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0001__seed101124.pkl
train__erdos_renyi__medium__idx0002__seed101125,train,erdos_renyi,medium,101125,54,50,80,0.06530612,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0002__seed101125.pkl
train__erdos_renyi__medium__idx0003__seed101126,train,erdos_renyi,medium,101126,50,48,84,0.07446809,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0003__seed101126.pkl
train__erdos_renyi__medium__idx0004__seed101127,train,erdos_renyi,medium,101127,51,50,85,0.06938776,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0004__seed101127.pkl
train__erdos_renyi__medium__idx0005__seed101128,train,erdos_renyi,medium,101128,31,31,58,0.12473118,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0005__seed101128.pkl
train__erdos_renyi__medium__idx0006__seed101129,train,erdos_renyi,medium,101129,62,61,140,0.07650273,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0006__seed101129.pkl
train__erdos_renyi__medium__idx0007__seed101130,train,erdos_renyi,medium,101130,56,51,79,0.06196078,data\processed\test_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0007__seed101130.pkl
train__barabasi_albert__small__idx0000__seed110123,train,barabasi_albert,small,110123,20,20,51,0.26842105,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0000__seed110123.pkl
train__barabasi_albert__small__idx0001__seed110124,train,barabasi_albert,small,110124,17,17,30,0.22058824,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0001__seed110124.pkl
train__barabasi_albert__small__idx0002__seed110125,train,barabasi_albert,small,110125,19,19,34,0.19883041,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0002__seed110125.pkl
train__barabasi_albert__small__idx0003__seed110126,train,barabasi_albert,small,110126,19,19,34,0.19883041,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0003__seed110126.pkl
train__barabasi_albert__small__idx0004__seed110127,train,barabasi_albert,small,110127,29,29,120,0.29556650,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0004__seed110127.pkl
train__barabasi_albert__small__idx0005__seed110128,train,barabasi_albert,small,110128,12,12,11,0.16666667,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0005__seed110128.pkl
train__barabasi_albert__small__idx0006__seed110129,train,barabasi_albert,small,110129,29,29,120,0.29556650,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0006__seed110129.pkl
train__barabasi_albert__small__idx0007__seed110130,train,barabasi_albert,small,110130,30,30,125,0.28735632,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0007__seed110130.pkl
train__barabasi_albert__medium__idx0000__seed111123,train,barabasi_albert,medium,111123,35,35,34,0.05714286,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0000__seed111123.pkl
train__barabasi_albert__medium__idx0001__seed111124,train,barabasi_albert,medium,111124,51,51,144,0.11294118,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0001__seed111124.pkl
train__barabasi_albert__medium__idx0002__seed111125,train,barabasi_albert,medium,111125,66,66,248,0.11561772,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0002__seed111125.pkl
train__barabasi_albert__medium__idx0003__seed111126,train,barabasi_albert,medium,111126,41,41,78,0.09512195,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0003__seed111126.pkl
train__barabasi_albert__medium__idx0004__seed111127,train,barabasi_albert,medium,111127,71,71,330,0.13279678,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0004__seed111127.pkl
train__barabasi_albert__medium__idx0005__seed111128,train,barabasi_albert,medium,111128,62,62,232,0.12268641,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0005__seed111128.pkl
train__barabasi_albert__medium__idx0006__seed111129,train,barabasi_albert,medium,111129,47,47,90,0.08325624,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0006__seed111129.pkl
train__barabasi_albert__medium__idx0007__seed111130,train,barabasi_albert,medium,111130,33,33,32,0.06060606,data\processed\test_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0007__seed111130.pkl
train__watts_strogatz__small__idx0000__seed120123,train,watts_strogatz,small,120123,22,22,66,0.28571429,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0000__seed120123.pkl
train__watts_strogatz__small__idx0001__seed120124,train,watts_strogatz,small,120124,13,13,13,0.16666667,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0001__seed120124.pkl
train__watts_strogatz__small__idx0002__seed120125,train,watts_strogatz,small,120125,30,30,150,0.34482759,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0002__seed120125.pkl
train__watts_strogatz__small__idx0003__seed120126,train,watts_strogatz,small,120126,16,16,32,0.26666667,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0003__seed120126.pkl
train__watts_strogatz__small__idx0004__seed120127,train,watts_strogatz,small,120127,30,30,150,0.34482759,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0004__seed120127.pkl
train__watts_strogatz__small__idx0005__seed120128,train,watts_strogatz,small,120128,15,15,30,0.28571429,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0005__seed120128.pkl
train__watts_strogatz__small__idx0006__seed120129,train,watts_strogatz,small,120129,18,18,36,0.23529412,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0006__seed120129.pkl
train__watts_strogatz__small__idx0007__seed120130,train,watts_strogatz,small,120130,17,17,34,0.25000000,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0007__seed120130.pkl
train__watts_strogatz__medium__idx0000__seed121123,train,watts_strogatz,medium,121123,63,63,252,0.12903226,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0000__seed121123.pkl
train__watts_strogatz__medium__idx0001__seed121124,train,watts_strogatz,medium,121124,75,75,375,0.13513514,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0001__seed121124.pkl
train__watts_strogatz__medium__idx0002__seed121125,train,watts_strogatz,medium,121125,60,60,180,0.10169492,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0002__seed121125.pkl
train__watts_strogatz__medium__idx0003__seed121126,train,watts_strogatz,medium,121126,78,78,390,0.12987013,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0003__seed121126.pkl
train__watts_strogatz__medium__idx0004__seed121127,train,watts_strogatz,medium,121127,73,73,365,0.13888889,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0004__seed121127.pkl
train__watts_strogatz__medium__idx0005__seed121128,train,watts_strogatz,medium,121128,31,31,31,0.06666667,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0005__seed121128.pkl
train__watts_strogatz__medium__idx0006__seed121129,train,watts_strogatz,medium,121129,62,62,248,0.13114754,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0006__seed121129.pkl
train__watts_strogatz__medium__idx0007__seed121130,train,watts_strogatz,medium,121130,65,65,260,0.12500000,data\processed\test_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0007__seed121130.pkl
train__tree__small__idx0000__seed130123,train,tree,small,130123,14,14,13,0.14285714,data\processed\test_graphs\train\tree\train__tree__small__idx0000__seed130123.pkl
train__tree__small__idx0001__seed130124,train,tree,small,130124,24,24,23,0.08333333,data\processed\test_graphs\train\tree\train__tree__small__idx0001__seed130124.pkl
train__tree__small__idx0002__seed130125,train,tree,small,130125,15,15,14,0.13333333,data\processed\test_graphs\train\tree\train__tree__small__idx0002__seed130125.pkl
train__tree__small__idx0003__seed130126,train,tree,small,130126,30,30,29,0.06666667,data\processed\test_graphs\train\tree\train__tree__small__idx0003__seed130126.pkl
train__tree__small__idx0004__seed130127,train,tree,small,130127,28,28,27,0.07142857,data\processed\test_graphs\train\tree\train__tree__small__idx0004__seed130127.pkl
train__tree__small__idx0005__seed130128,train,tree,small,130128,20,20,19,0.10000000,data\processed\test_graphs\train\tree\train__tree__small__idx0005__seed130128.pkl
train__tree__small__idx0006__seed130129,train,tree,small,130129,29,29,28,0.06896552,data\processed\test_graphs\train\tree\train__tree__small__idx0006__seed130129.pkl
train__tree__small__idx0007__seed130130,train,tree,small,130130,12,12,11,0.16666667,data\processed\test_graphs\train\tree\train__tree__small__idx0007__seed130130.pkl
