graph_id,split,family,size_label,seed,n_requested,n,m,density,graph_path
train__erdos_renyi__small__idx0000__seed102026,train,erdos_renyi,small,102026,16,16,39,0.32500000,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0000__seed102026.pkl
train__erdos_renyi__small__idx0001__seed102027,train,erdos_renyi,small,102027,25,25,50,0.16666667,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0001__seed102027.pkl
train__erdos_renyi__small__idx0002__seed102028,train,erdos_renyi,small,102028,15,15,33,0.31428571,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0002__seed102028.pkl
train__erdos_renyi__small__idx0003__seed102029,train,erdos_renyi,small,102029,17,17,30,0.22058824,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0003__seed102029.pkl
train__erdos_renyi__small__idx0004__seed102030,train,erdos_renyi,small,102030,14,14,28,0.30769231,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0004__seed102030.pkl
train__erdos_renyi__small__idx0005__seed102031,train,erdos_renyi,small,102031,17,17,45,0.33088235,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0005__seed102031.pkl
train__erdos_renyi__small__idx0006__seed102032,train,erdos_renyi,small,102032,28,28,68,0.17989418,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0006__seed102032.pkl
train__erdos_renyi__small__idx0007__seed102033,train,erdos_renyi,small,102033,11,11,28,0.50909091,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__small__idx0007__seed102033.pkl
train__erdos_renyi__medium__idx0000__seed103026,train,erdos_renyi,medium,103026,32,32,70,0.14112903,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0000__seed103026.pkl
train__erdos_renyi__medium__idx0001__seed103027,train,erdos_renyi,medium,103027,52,51,87,0.06823529,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0001__seed103027.pkl
train__erdos_renyi__medium__idx0002__seed103028,train,erdos_renyi,medium,103028,44,43,87,0.09634551,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0002__seed103028.pkl
train__erdos_renyi__medium__idx0003__seed103029,train,erdos_renyi,medium,103029,55,54,129,0.09014675,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0003__seed103029.pkl
train__erdos_renyi__medium__idx0004__seed103030,train,erdos_renyi,medium,103030,45,44,88,0.09302326,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0004__seed103030.pkl
train__erdos_renyi__medium__idx0005__seed103031,train,erdos_renyi,medium,103031,35,35,73,0.12268908,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0005__seed103031.pkl
train__erdos_renyi__medium__idx0006__seed103032,train,erdos_renyi,medium,103032,52,52,105,0.07918552,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0006__seed103032.pkl
train__erdos_renyi__medium__idx0007__seed103033,train,erdos_renyi,medium,103033,76,75,139,0.05009009,data\processed\test_env_graphs\train\erdos_renyi\train__erdos_renyi__medium__idx0007__seed103033.pkl
train__barabasi_albert__small__idx0000__seed112026,train,barabasi_albert,small,112026,22,22,72,0.31168831,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0000__seed112026.pkl
train__barabasi_albert__small__idx0001__seed112027,train,barabasi_albert,small,112027,17,17,30,0.22058824,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0001__seed112027.pkl
train__barabasi_albert__small__idx0002__seed112028,train,barabasi_albert,small,112028,25,25,84,0.28000000,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0002__seed112028.pkl
train__barabasi_albert__small__idx0003__seed112029,train,barabasi_albert,small,112029,13,13,12,0.15384615,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0003__seed112029.pkl
train__barabasi_albert__small__idx0004__seed112030,train,barabasi_albert,small,112030,30,30,125,0.28735632,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0004__seed112030.pkl
train__barabasi_albert__small__idx0005__seed112031,train,barabasi_albert,small,112031,21,21,54,0.25714286,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0005__seed112031.pkl
