policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5996396105395947,0.12640145100402017,0.17836541205797962,5
fixed::large_decrease_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.5796978485888609,0.09076106916242416,0.14073085402131025,5
fixed::large_decrease_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.564552501725158,0.08797237042756789,0.13642762060008373,5
fixed::large_decrease_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5712302565126387,0.0847604238844959,0.13388344953575979,5
fixed::large_decrease_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6418621244309752,0.11213983111327197,0.16832604355636943,5
fixed::large_decrease_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6349490037825254,0.11025441249769574,0.16574931287594818,5
fixed::large_decrease_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5575182268842641,0.06864523082348528,0.11639705351191182,5
fixed::large_decrease_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7767723327008689,0.23690523459324453,0.3065824678633314,5
fixed::large_decrease_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5621994544263431,0.0876527348184814,0.13587268026111565,5
fixed::large_decrease_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7133621153463627,0.1975556807502744,0.26089189228491066,5
