policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6425078214919159,0.1530198669039572,0.21427064905314877,5
ppo,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7326044031379821,0.23352091102003253,0.3037813513338307,5
ppo,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6893031853037268,0.15952880130829616,0.2264591198386689,5
ppo,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7115522460798536,0.16430483664624151,0.2334090310726311,5
ppo,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6522761083599504,0.15713075673169002,0.22035836756768512,5
ppo,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6483611785289928,0.15693932816549144,0.21977544601839077,5
ppo,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6387793692796349,0.13455867052182624,0.19643660744978972,5
ppo,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6091684938047165,0.08397374820413905,0.14389059758461076,5
ppo,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5904637649691505,0.09524701040917621,0.15229338690609118,5
ppo,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6183715479225663,0.12590036557540635,0.18573752036766308,5
