policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5770332606621583,0.08034935186300007,0.13405267792921588,5
random,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6116484327247682,0.14485062451693564,0.20101546778941254,5
random,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5849642588666705,0.10449097283115255,0.1609873987178197,5
random,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5793986614723224,0.09244328133007829,0.14838314747731052,5
random,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5475970669071082,0.08923638091944408,0.13899608761015486,5
random,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5490690319324987,0.07237523510072286,0.12228213829397261,5
random,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5451376363698814,0.06585199411551257,0.11636575775250059,5
random,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5362479694897081,0.05964982365428917,0.1082746206032599,5
random,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.51579920023458,0.046603086838489016,0.09418300686194704,5
random,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.545205225367026,0.07879395620114554,0.12831447873784815,5
