policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5991127173663259,0.12587455783075135,0.18278582956738393,5
random,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.5937620758730591,0.10482529644662236,0.1592015040339283,5
random,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5872772954695209,0.11069716417193076,0.1654248937188828,5
random,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5510638814769873,0.06459404884884445,0.11570043699654323,5
random,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6500211771695881,0.12029888385188481,0.18130100156884355,5
random,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6715857525621796,0.1468911612773499,0.2100497365335678,5
random,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5639196768345697,0.07504668077379084,0.12643864845724798,5
random,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7683504921805682,0.22848339407294382,0.2994883263504332,5
random,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5717760679948946,0.09722934838703284,0.14940695518652228,5
random,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7461944806286412,0.23038804603255292,0.22314745728379765,5
