episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.603108427948768,0.11362047336080927,0.16593131615568602,5
1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.6819413549111704,0.18285786279322075,0.2430519982843378,5
2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6616082016141036,0.13183381761867297,0.18999463778008338,5
3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.674193384565079,0.126945975131467,0.18636531358797487,5
4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6237968463729631,0.12865149474470267,0.183031179381999,5
5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6108557917660173,0.11943394140251601,0.1725195205791177,5
6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6426897857809788,0.13846908702317018,0.19473806560126805,5
7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6126352663539689,0.08744052075339148,0.1407040473887884,5
8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5807780951830274,0.08556134062305304,0.13563915014135575,5
9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6165306696925896,0.12405948734542965,0.17771255431468874,5
