policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6591901594975326,0.17872968380402166,0.2366486997537749,5
fixed::large_decrease_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6550491605908564,0.10675121110553742,0.16425612716462298,5
fixed::large_decrease_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6455711264920786,0.1285833010074161,0.1851404136566241,5
fixed::large_decrease_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6116447237070782,0.1122958425511481,0.16546031492185595,5
fixed::large_decrease_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.622800885529733,0.13805742713465663,0.19233751568762988,5
fixed::large_decrease_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6131822376069687,0.09722276244403039,0.15054098620472722,5
fixed::large_decrease_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.5954205361114074,0.1117010277627894,0.16324308137393018,5
fixed::large_decrease_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.5940487978394631,0.09232586853374602,0.14373074831769242,5
fixed::large_decrease_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6496002676907016,0.08719907225230983,0.1441590990213799,5
fixed::large_decrease_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6013832826890089,0.09876886604730706,0.1509071943162079,5
fixed::large_decrease_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7612387988041077,0.23289855119258807,0.30102243107299886,5
fixed::large_decrease_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5705874513171819,0.08284368532068742,0.13190243045240566,5
fixed::large_decrease_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6026369834906706,0.13285834621994747,0.1851220445690145,5
fixed::large_decrease_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6600710845109448,0.10430324993977447,0.162310358390869,5
fixed::large_decrease_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.5976566873812392,0.1366219251354841,0.1883875938736081,5
fixed::large_decrease_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6418407875457054,0.13081830936293393,0.18700238811750441,5
fixed::large_decrease_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5750914365026358,0.11076220003516773,0.16027134368543136,5
fixed::large_decrease_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5956143766693286,0.11104395482557367,0.16260539249250644,5
fixed::large_decrease_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7605373329296373,0.19373990140934094,0.26179363470230466,5
fixed::large_decrease_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7545063112550768,0.1763558666164522,0.24380649774195995,5
fixed::large_decrease_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8217416366498447,0.32231973671644587,0.3964939003814304,5
fixed::large_decrease_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7605116947144939,0.239706241059367,0.30775741053081634,5
fixed::large_decrease_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7344327552006029,0.2104262804100584,0.27586955593011875,5
fixed::large_decrease_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7707573233600079,0.23172443878793858,0.3008001711239394,5
fixed::large_decrease_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.7873693891814183,0.29638210139384746,0.3671190403119892,5
fixed::large_decrease_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7975081478425752,0.30566436623381177,0.37741518101806937,5
fixed::large_decrease_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7270900784634619,0.18678103105114496,0.2514900388974912,5
fixed::large_decrease_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.7102793319177578,0.1852182786833667,0.24824621187514254,5
fixed::large_decrease_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.7113446844853795,0.168071303446229,0.23120577189476682,5
fixed::large_decrease_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7153891447356286,0.19983511886766114,0.26337403334122406,5
