policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.682506346559571,0.20204587086606007,0.26229650552201716,5
fixed::large_increase_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6569071658885993,0.10860921640328036,0.1662999329921402,5
fixed::large_increase_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6503081962200818,0.13332037073541936,0.19035119035742762,5
fixed::large_increase_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6252648399832684,0.1259159588273383,0.18044244282566516,5
fixed::large_increase_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6260002733647362,0.1412568149696598,0.1958568423061334,5
fixed::large_increase_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6065135847667319,0.09055410960379362,0.1432054680804668,5
fixed::large_increase_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.6118653924558772,0.1281458841072592,0.18133242335284694,5
fixed::large_increase_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.5910819899318084,0.08935906062609134,0.1404672596192722,5
fixed::large_increase_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6745124173398153,0.11211122190142353,0.17156246363540492,5
fixed::large_increase_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6112849560788318,0.10867053943713001,0.1617990350450132,5
fixed::large_increase_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.6820416745657732,0.1537014269542536,0.18668998978824083,5
fixed::large_increase_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5703207100690862,0.08257694407259175,0.13160901507950043,5
fixed::large_increase_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6365518880301781,0.16677325075945498,0.22242843956247269,5
fixed::large_increase_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6646137950574466,0.10884596048627626,0.1673073399920209,5
fixed::large_increase_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.6209524047456263,0.15991764249987117,0.2140128829744338,5
fixed::large_increase_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6156830549636575,0.10466057678088603,0.15822888227725182,5
fixed::large_increase_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5941170652491736,0.12978782878170553,0.181199535306623,5
fixed::large_increase_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5930544336770706,0.10848401183331563,0.15978945520102267,5
fixed::large_increase_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7912052050571851,0.22440777353688868,0.29552829404260705,5
fixed::large_increase_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7691062205648792,0.19095577592625457,0.23898292533441567,5
fixed::large_increase_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.7909533930872705,0.2915314931538717,0.32284283846033857,5
fixed::large_increase_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7569884577591645,0.23618300410403759,0.2470866390492369,5
fixed::large_increase_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7254141399464396,0.20140766515589503,0.22864515783329686,5
fixed::large_increase_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7533496286923013,0.21431674412023194,0.2193931657603674,5
fixed::large_increase_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8050910317695856,0.3141037439820148,0.38661284715897326,5
fixed::large_increase_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7923271704039331,0.30048338879516967,0.3717161058355629,5
fixed::large_increase_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7916848517446876,0.2513758043323707,0.32254428950683955,5
fixed::large_increase_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.8529397002385292,0.32787864700413805,0.405172617027991,5
fixed::large_increase_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8525446420939237,0.3092712610547732,0.38652572526416534,5
fixed::large_increase_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7477845192565364,0.23223049338856894,0.2990089453142225,5
