policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.6113373599086286,0.13809920037305407,0.19123293636391694,5
fixed::large_increase_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6036321434093818,0.11469536398294505,0.16705857832388327,5
fixed::large_increase_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5884887138043701,0.11190858250677993,0.16275745388721696,5
fixed::large_increase_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5944660643774416,0.10799623174929884,0.15944283818704308,5
fixed::large_increase_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6499741501873851,0.12025185686968187,0.17724927188842038,5
fixed::large_increase_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6600163725401044,0.13532178125527472,0.16303966200030076,5
fixed::large_increase_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5645737178844055,0.07570072182362664,0.1241580936120673,5
fixed::large_increase_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7981662680079815,0.2582991699003572,0.24810188695743296,5
fixed::large_increase_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5714584256307397,0.09691170602287796,0.14605754858595188,5
fixed::large_increase_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7278868246376689,0.21208039004158052,0.16480807006603176,5
fixed::large_increase_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7223363132786607,0.18840466603376216,0.14225391544800803,5
fixed::large_increase_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7245663157412366,0.20785098721855233,0.2117488977078291,5
fixed::large_increase_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.7396775225842713,0.24271560930533037,0.3049921819698387,5
fixed::large_increase_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.7223403359285824,0.21918268879052738,0.2805054244538554,5
fixed::large_increase_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.6575397628068351,0.16016998242572722,0.2075397626867614,5
fixed::large_increase_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.6118232987501231,0.11536862684058896,0.16855095671560116,5
fixed::large_increase_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5575962049354184,0.08066721256358084,0.12842683305712269,5
fixed::large_increase_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5651804085901625,0.10757347621174573,0.15609151707076202,5
fixed::large_increase_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.6009958196553595,0.1309769515549028,0.18307653352043873,5
fixed::large_increase_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.6028362782228941,0.10071062165190348,0.15299424947419296,5
fixed::large_increase_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5763388497668108,0.0914557674169636,0.1410896523936447,5
fixed::large_increase_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5760665027130105,0.08688480478852523,0.1364914550598264,5
fixed::large_increase_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6388396351702018,0.13896920659979373,0.19485317011681402,5
fixed::large_increase_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6376177738827626,0.1386214915745036,0.13271490580926104,5
fixed::large_increase_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5654292679660684,0.08238463666230927,0.130927563458916,5
fixed::large_increase_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.8066517076867812,0.27226196804204583,0.2610256402893632,5
fixed::large_increase_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5803269438382466,0.09565066791144938,0.14568336229527415,5
fixed::large_increase_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7225300668696829,0.18746881324848563,0.16894189474566743,5
fixed::large_increase_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7164848799501844,0.18014116866533503,0.10646881340402456,5
fixed::large_increase_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7046228154747672,0.19018602186590916,0.1373198459487492,5
