policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.6009216893086013,0.12768352977302683,0.17977569870388688,5
fixed::small_increase_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6030685878090203,0.11413180838258358,0.1664386671634856,5
fixed::small_increase_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5865075486456337,0.10992741734804357,0.160578172212607,5
fixed::small_increase_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5797992507379738,0.09332941810983097,0.1433093431836284,5
fixed::small_increase_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6480488476510617,0.11832655433335848,0.17513143909846457,5
fixed::small_increase_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6424033300239019,0.11770873873907228,0.14354838175666784,5
fixed::small_increase_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5804538101225211,0.09158081406174223,0.1416261950739944,5
fixed::small_increase_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7901010106872398,0.25023391257961547,0.22561879782278121,5
fixed::small_increase_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5636031931625151,0.08905647355465335,0.13741679287090489,5
fixed::small_increase_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7128447087570581,0.19703827416096975,0.13156317381511537,5
fixed::small_increase_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7040816039341469,0.17014995668924837,0.10776786407244099,5
fixed::small_increase_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7103817952958508,0.19366646677316646,0.17029195460185192,5
fixed::small_increase_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.7553100938926455,0.2583481806137045,0.31322867183667125,5
fixed::small_increase_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.7240145588256298,0.22085691168757482,0.28460949711505334,5
fixed::small_increase_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.7351831684183596,0.23781338803725172,0.2916723161888338,5
fixed::small_increase_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.5961216697903932,0.09966699788085903,0.15127916485989826,5
fixed::small_increase_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5549537881858175,0.07802479581397997,0.12552017463256168,5
fixed::small_increase_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5549372025941511,0.09733027021573437,0.14482399047514946,5
fixed::small_increase_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5893452513255388,0.1193263832250821,0.17026090835763602,5
fixed::small_increase_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.5966330512964797,0.09450739472548908,0.14617069985513703,5
fixed::small_increase_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5642092176818576,0.07932613533201038,0.12774705710019615,5
fixed::small_increase_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5722974209866477,0.08311572306216242,0.13234546516082718,5
fixed::small_increase_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6487002586058281,0.14882983003542005,0.20569985589600298,5
fixed::small_increase_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6400776595546761,0.14108137724641706,0.1573240617276563,5
fixed::small_increase_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5771227945977632,0.09407816329400404,0.14379044275378028,5
fixed::small_increase_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.8113017320712841,0.27691199242654874,0.25543469619811143,5
fixed::small_increase_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5808902980423577,0.09621402211556052,0.14630305191979634,5
fixed::small_increase_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7193780315751374,0.18431677795394008,0.16876235647623372,5
fixed::small_increase_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7045428499079902,0.16819913862314084,0.08832697083784685,5
fixed::small_increase_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.6944676986631324,0.18003090505427433,0.12470043243464166,5
