policy,split,num_episodes,mean_total_reward,mean_initial_layout_score,mean_final_layout_score,mean_layout_score_improvement,mean_episode_length,action_counts
fixed::no_change,val,30,0.24334546289993794,0.5049959134983052,0.6881746087458273,0.1831786952475221,5.0,{'no_change': 150}
fixed::small_increase_k,val,30,0.23038156355758935,0.5049959134983052,0.6839010469846176,0.17890513348631235,5.0,{'small_increase_k': 150}
fixed::small_decrease_k,val,30,0.23584494197775163,0.5049959134983052,0.6828955834071132,0.17789966990880793,5.0,{'small_decrease_k': 150}
fixed::large_increase_k,val,30,0.2275514283899541,0.5049959134983052,0.6874098814837448,0.18241396798543957,5.0,{'large_increase_k': 150}
fixed::large_decrease_k,val,30,0.22773135150098683,0.5049959134983052,0.6733884227266292,0.16839250922832388,5.0,{'large_decrease_k': 150}
fixed::small_increase_temperature,val,30,0.23588321410698262,0.5049959134983052,0.6863898337700413,0.18139392027173593,5.0,{'small_increase_temperature': 150}
fixed::small_decrease_temperature,val,30,0.2350003560649392,0.5049959134983052,0.6835283136785658,0.17853240018026043,5.0,{'small_decrease_temperature': 150}
fixed::large_increase_temperature,val,30,0.22792574655498218,0.5049959134983052,0.6847606639108128,0.17976475041250733,5.0,{'large_increase_temperature': 150}
fixed::large_decrease_temperature,val,30,0.23591708827670219,0.5049959134983052,0.6810170900881718,0.1760211765898663,5.0,{'large_decrease_temperature': 150}
fixed::small_increase_cooling_rate,val,30,0.2358773592735394,0.5049959134983052,0.6914917156216344,0.18649580212332922,5.0,{'small_increase_cooling_rate': 150}
fixed::small_decrease_cooling_rate,val,30,0.2396683448662856,0.5049959134983052,0.6854813671843439,0.1804854536860387,5.0,{'small_decrease_cooling_rate': 150}
fixed::large_increase_cooling_rate,val,30,0.21339188260403263,0.5049959134983052,0.67109974846866,0.16610383497035475,5.0,{'large_increase_cooling_rate': 150}
fixed::large_decrease_cooling_rate,val,30,0.22980682619197076,0.5049959134983052,0.675275217900251,0.17027930440194572,5.0,{'large_decrease_cooling_rate': 150}
fixed::reset_k_to_default,val,30,0.24334546289993794,0.5049959134983052,0.6881746087458273,0.1831786952475221,5.0,{'reset_k_to_default': 150}
fixed::reset_temperature_to_default,val,30,0.22191388821945263,0.5049959134983052,0.6832237978657283,0.17822788436742296,5.0,{'reset_temperature_to_default': 150}
fixed::reset_cooling_rate_to_default,val,30,0.24334546289993794,0.5049959134983052,0.6881746087458273,0.1831786952475221,5.0,{'reset_cooling_rate_to_default': 150}
fixed::expand_and_explore,val,30,0.22991093022689274,0.5049959134983052,0.6913319210331961,0.1863360075348906,5.0,{'expand_and_explore': 150}
fixed::expand_and_stabilize,val,30,0.23121503718368278,0.5049959134983052,0.6814186037780274,0.17642269027972227,5.0,{'expand_and_stabilize': 150}
fixed::compress_and_stabilize,val,30,0.23707670253352672,0.5049959134983052,0.6823258182123634,0.177329904714058,5.0,{'compress_and_stabilize': 150}
fixed::reheat_layout,val,30,0.22040838105245592,0.5049959134983052,0.680561107001972,0.1755651935036667,5.0,{'reheat_layout': 150}
fixed::cool_down_layout,val,30,0.22314439565043215,0.5049959134983052,0.6692184628624888,0.16422254936418337,5.0,{'cool_down_layout': 150}
