policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.660910755430236,0.17142280084227735,0.2295138763853009,5
fixed::small_decrease_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7189001189155966,0.21981662679764696,0.2837066386892066,5
fixed::small_decrease_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6514030743575295,0.12162869036209889,0.17876899779785188,5
fixed::small_decrease_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7070808747899495,0.15983346535633747,0.22254155283533245,5
fixed::small_decrease_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6427548426089464,0.14760949098068604,0.2038849752415807,5
fixed::small_decrease_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6372263519162703,0.14580450155276897,0.20152713674439598,5
fixed::small_decrease_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6263433582469926,0.122122659489184,0.17675699531388325,5
fixed::small_decrease_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6068354155952662,0.08164066999468877,0.13432421155421537,5
fixed::small_decrease_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5772056752029258,0.08198892064295144,0.13170948816324413,5
fixed::small_decrease_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.616537028330076,0.12406584598291598,0.1777195488159237,5
fixed::small_decrease_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.576045862958142,0.098223245836641,0.14782783213245515,5
fixed::small_decrease_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5679597693587122,0.07847479849881522,0.12727077543468646,5
fixed::small_decrease_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.582497348652442,0.098021278406277,0.1482710132715212,5
fixed::small_decrease_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.612744694601899,0.11552941746618778,0.1688038869263777,5
fixed::small_decrease_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6180952874406411,0.1482701773193611,0.20207970606342524,5
fixed::small_decrease_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5992258371964667,0.10982219690497674,0.16174478062462347,5
fixed::small_decrease_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5906819811738615,0.12130214246469562,0.1723703405820817,5
fixed::small_decrease_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.5924785974607231,0.11175567229833172,0.1630035320444041,5
fixed::small_decrease_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7576074626965803,0.23566638169546184,0.2710993803533786,5
fixed::small_decrease_k,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7856023412371258,0.21607621684410683,0.2866364509678193,5
fixed::small_decrease_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.8007636851865241,0.2949712067126049,0.3670475752312573,5
fixed::small_decrease_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7625955813100349,0.22017934760508995,0.2882147522867436,5
fixed::small_decrease_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7474667120715887,0.19539406241470736,0.24880617190885573,5
fixed::small_decrease_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.717751473344463,0.21460221778892397,0.2539352397444421,5
fixed::small_decrease_k,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8043467304789631,0.31335944269139226,0.3857941157392885,5
fixed::small_decrease_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8378354365260041,0.31902525187695463,0.39480879552955517,5
fixed::small_decrease_k,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.859757686854042,0.3949387951143532,0.4729145637997575,5
fixed::small_decrease_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.855949235077489,0.33376548235602466,0.41136040586377354,5
fixed::small_decrease_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.6956889294933244,0.179866544131551,0.2414354370808833,5
fixed::small_decrease_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.6765753537005817,0.1618125468362256,0.2214700822062838,5
