policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.63239861821046,0.14291066362250127,0.1981505254435472,5
fixed::small_increase_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7217627495327248,0.22267925741477518,0.2868555323680476,5
fixed::small_increase_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6908139568693644,0.16103957287393378,0.22212096856087032,5
fixed::small_increase_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7077516474835649,0.16050423804995284,0.22088520489014662,5
fixed::small_increase_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6406561116550691,0.14551076002680868,0.20157637119231558,5
fixed::small_increase_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6431059276290789,0.1516840772655776,0.20799467002848543,5
fixed::small_increase_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6183474782442118,0.11412677948640315,0.16796152731082425,5
fixed::small_increase_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6146799934701962,0.08948524786961876,0.14295324721663832,5
fixed::small_increase_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5859247392671558,0.0907079847071815,0.14130045863389712,5
fixed::small_increase_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6190655724044101,0.1265943900572501,0.18050094729769126,5
fixed::small_increase_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5650960661587496,0.08727344903724865,0.13578305565312354,5
fixed::small_increase_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5760782568996822,0.08659328603978522,0.13620111172975347,5
fixed::small_increase_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6276128008488713,0.14313673060270632,0.1978980106875935,5
fixed::small_increase_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.625096300898943,0.1278810237632318,0.1823906538531262,5
fixed::small_increase_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6188505434549052,0.14902543333362517,0.2029104876791158,5
fixed::small_increase_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.594187284770068,0.10478364447857802,0.15620237295558484,5
fixed::small_increase_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.587745958749489,0.1183661200403231,0.1691407159152721,5
fixed::small_increase_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.5905328378201353,0.10980991265774398,0.1608631964397575,5
fixed::small_increase_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7641031133463498,0.24216203234523137,0.21549138587351355,5
fixed::small_increase_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7920950268590752,0.2225689024660562,0.2768912264394407,5
fixed::small_increase_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7902690986502956,0.2844766201763764,0.3389514069126792,5
fixed::small_increase_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7500561984713465,0.20763996476640156,0.22724316359318814,5
fixed::small_increase_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7367355120652169,0.18466286240833563,0.162488620229263,5
fixed::small_increase_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.6930421033904148,0.1898928478348758,0.16433329777702665,5
fixed::small_increase_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8139154224148946,0.3229281346273237,0.3963196768688131,5
fixed::small_increase_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8397868450744223,0.32097666042537276,0.3969553449328151,5
fixed::small_increase_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8449368218041,0.38011793006441125,0.4566116122448213,5
fixed::small_increase_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8637375733767789,0.3415538206553146,0.4199275779929925,5
fixed::small_increase_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.7778502255992499,0.2620278402374765,0.3318128627974014,5
fixed::small_increase_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.818516683229811,0.3037538763654548,0.3776055446884357,5
