policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::no_change,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6849737694111487,0.18828136335275225,0.25377874029386716,5
fixed::no_change,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6541159530200976,0.15706353585537214,0.21947513115738193,5
fixed::no_change,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.614009536153737,0.12688850706981547,0.18528946068518917,5
fixed::no_change,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6158002838274761,0.11917141809743531,0.17775144648018293,5
fixed::no_change,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6305732892116696,0.10836763448247622,0.16842496340364313,5
fixed::no_change,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5964631557791393,0.06974453352147258,0.12639084909938647,5
fixed::no_change,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.6023380194071334,0.10746481728337931,0.16469861922409268,5
fixed::no_change,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6033567338076083,0.06331178748877442,0.12064746086953518,5
fixed::no_change,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6634746260191486,0.08027967185764995,0.14362713445956468,5
fixed::no_change,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5980745311056702,0.09999518438890975,0.1568026374994768,5
fixed::no_change,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7083223553152312,0.1746652430716561,0.24242787136682625,5
fixed::no_change,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5717432047524339,0.09121815192733679,0.1453924724025802,5
fixed::no_change,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6396395496090233,0.1013951053052975,0.1623590602661997,5
fixed::no_change,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6342761559738439,0.1807665226842622,0.2411941382816465,5
fixed::no_change,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6118692106911336,0.14912469775714865,0.20731161882626195,5
fixed::no_change,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6291198936626811,0.13344036910215007,0.1933523584684182,5
fixed::no_change,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5848477660038478,0.11521309666808033,0.17069787326846508,5
fixed::no_change,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5878276652793587,0.12395266336832639,0.17973542989626218,5
fixed::no_change,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7931587535760439,0.17017017487131192,0.2464860502289163,5
fixed::no_change,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7755101131951346,0.24895016753205268,0.31220656022377774,5
fixed::no_change,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7910027719662026,0.2626301879096563,0.32119696469478654,5
fixed::no_change,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7507717501347184,0.2012384621585963,0.22858651005054464,5
fixed::no_change,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7350059205354226,0.2121279519781668,0.2534730329937872,5
fixed::no_change,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.762058654788009,0.28944370033117456,0.32864372707703604,5
fixed::no_change,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7980720595594899,0.26941578685632495,0.3462229928122739,5
fixed::no_change,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7968157439928232,0.2827371717003766,0.3594187460996589,5
fixed::no_change,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.8017878728788865,0.326060212584365,0.4032389998722536,5
fixed::no_change,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.792887314972478,0.25230876034513816,0.328597491842386,5
fixed::no_change,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.6879876104596101,0.17868385577408963,0.2444826168200506,5
fixed::no_change,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.7608786079250323,0.24958505073230908,0.32267291152481237,5
