policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5813138177853828,0.1183557508557822,0.17148713263432058,5
fixed::large_increase_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6123577124562466,0.14581794539388454,0.20205371663950916,5
fixed::large_increase_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5820910632006293,0.10549084447336382,0.15869995079342678,5
fixed::large_increase_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5593897540223676,0.0681131941269793,0.11905216952921613,5
fixed::large_increase_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5227938719400061,0.03681357134200497,0.0840929585360055,5
fixed::large_increase_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.529828216561733,0.04763403066516414,0.09561685232133751,5
fixed::large_increase_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5161378307708796,0.046550976848159786,0.09316475992524761,5
fixed::large_increase_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5301457701762335,0.061705114806010986,0.10971969182363449,5
fixed::large_increase_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5022895815744609,0.03961039518127579,0.08483935333872188,5
fixed::large_increase_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5150743065934082,0.049773181611500183,0.09628061227084106,5
fixed::large_increase_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.526496095278371,0.056020400166842343,0.1036700096946794,5
fixed::large_increase_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5038160354235202,0.03918555593672207,0.08456715947907414,5
fixed::large_increase_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.5868539251495027,0.06761167122753775,0.12129706374248787,5
fixed::large_increase_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7730629210160402,0.30362262140329743,0.3759289135049014,5
fixed::large_increase_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7220591335080648,0.20771532409367766,0.27492123744448416,5
fixed::large_increase_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6800355011533076,0.2079370728377446,0.2709406229530753,5
fixed::large_increase_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.5955307531153801,0.08973885404927007,0.14429192936080804,5
fixed::large_increase_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5701062675264681,0.13759962787421648,0.18961025462686343,5
fixed::large_increase_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.5725529090369523,0.08924407574739773,0.14149936665109297,5
fixed::large_increase_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.5825780795730492,0.10077631151643773,0.15403411947374263,5
fixed::large_increase_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5252887744738267,0.0507776750568642,0.09830655250424691,5
fixed::large_increase_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.4958258213500759,0.03172424164085147,0.07630682377585907,5
fixed::large_increase_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5145377350397073,0.05999044560290234,0.10644421910687304,5
fixed::large_increase_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5082899321158658,0.041769739244778004,0.08759873245636457,5
fixed::large_increase_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5600547870207828,0.05453076701791704,0.10553624571999543,5
fixed::large_increase_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.595437049330977,0.11564019018853328,0.1701838951216309,5
fixed::large_increase_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5561561566977254,0.07922143691674627,0.12983705258651876,5
fixed::large_increase_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5762652364104197,0.07285413964731435,0.12548066328835633,5
fixed::large_increase_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5231922887286775,0.050537794659052726,0.09785702353192054,5
fixed::large_increase_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.523003191894672,0.055078397259457845,0.10237871644892504,5
