policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5601653609060641,0.09720729397646344,0.1452238300670698,5
fixed::reheat_layout,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6141362372922972,0.1475964702299351,0.20101009395916472,5
fixed::reheat_layout,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.6019947659039666,0.12539454717670112,0.1775940237670978,5
fixed::reheat_layout,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.564353512810553,0.07307695291516475,0.12151230419622004,5
fixed::reheat_layout,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5289641732839387,0.04298387268593756,0.08788029001433138,5
fixed::reheat_layout,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5151411604374915,0.03294697454092266,0.07646109058467185,5
fixed::reheat_layout,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5403857694624226,0.07079891553970274,0.11683749248594491,5
fixed::reheat_layout,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5227255427915907,0.05428488742136811,0.0985574417005272,5
fixed::reheat_layout,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5054810918779893,0.04280190548480417,0.08535001467260306,5
fixed::reheat_layout,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5273145848309044,0.062013459848996366,0.10674491833208685,5
fixed::reheat_layout,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5233002592305995,0.05282456411907083,0.09715459004213073,5
fixed::reheat_layout,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5382617354714292,0.0736312559846311,0.11945742953177396,5
fixed::reheat_layout,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.5945328849997868,0.07529063107782186,0.1267439195778005,5
fixed::reheat_layout,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.776305855633069,0.30686555602032617,0.37649614158363304,5
fixed::reheat_layout,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7274727112975268,0.2131289018831396,0.2778761730128923,5
fixed::reheat_layout,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.7056014308265923,0.23350300251102935,0.2960631455936886,5
fixed::reheat_layout,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6296268188811152,0.12383491981500516,0.17879760170311676,5
fixed::reheat_layout,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5643943232407576,0.13188768358850594,0.18032711591258174,5
fixed::reheat_layout,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.5942240164967875,0.11091518320723287,0.16233758485691158,5
fixed::reheat_layout,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.5693577553819602,0.08755598732534875,0.13649176286354475,5
fixed::reheat_layout,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5231533715087939,0.04864227209183142,0.09295760924271076,5
fixed::reheat_layout,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5207852350304605,0.05668365532123604,0.10076217882428203,5
fixed::reheat_layout,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5136838927364767,0.05913660329967174,0.10250499257331933,5
fixed::reheat_layout,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5059826934699753,0.03946250059888745,0.08206076994588499,5
fixed::reheat_layout,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5813029192261941,0.07577889922332837,0.12590919114594784,5
fixed::reheat_layout,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.58594314055083,0.10614628140838628,0.15674059546346922,5
fixed::reheat_layout,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5840928496230959,0.10715812984211676,0.15756741480442618,5
fixed::reheat_layout,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5766190591370227,0.07320796237391736,0.12286986828761959,5
fixed::reheat_layout,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5243926671330003,0.05173817306337547,0.09617743977667559,5
fixed::reheat_layout,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5458463523424414,0.0779215577072272,0.12450619294147128,5
