policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_cooling_rate_to_default,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5866016861301888,0.1236436192005882,0.17930378781360695,5
fixed::reset_cooling_rate_to_default,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6198266126134363,0.15328684555107425,0.21226950681241788,5
fixed::reset_cooling_rate_to_default,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5955550833584077,0.11895486463114219,0.17551037296698296,5
fixed::reset_cooling_rate_to_default,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5793124517303309,0.08803589183494259,0.14296713700797575,5
fixed::reset_cooling_rate_to_default,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5495999092377842,0.06361960863978305,0.11557959956356142,5
fixed::reset_cooling_rate_to_default,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5645207950784069,0.0823266091818381,0.1357786886896788,5
fixed::reset_cooling_rate_to_default,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5526344410991822,0.08304758717646243,0.13531103128638072,5
fixed::reset_cooling_rate_to_default,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5488732331797861,0.08043257780956353,0.13231990112754222,5
fixed::reset_cooling_rate_to_default,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5145893281507631,0.051910141757577966,0.10036907457265426,5
fixed::reset_cooling_rate_to_default,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.551992595994659,0.08669147101275093,0.13889073061221693,5
fixed::reset_cooling_rate_to_default,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5624601489981226,0.09198445388659388,0.14523046878640614,5
fixed::reset_cooling_rate_to_default,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5366008946919317,0.07197041520513364,0.12263050467432687,5
fixed::reset_cooling_rate_to_default,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6165990074667118,0.09735675354474682,0.15601665429141795,5
fixed::reset_cooling_rate_to_default,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7796919925193387,0.31025169290659593,0.3852208921585298,5
fixed::reset_cooling_rate_to_default,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7247445145446365,0.21040070513024933,0.27987515658471285,5
fixed::reset_cooling_rate_to_default,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6908297512667619,0.21873132295119896,0.28481429807787517,5
fixed::reset_cooling_rate_to_default,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6332816713628238,0.12748977229671377,0.18781793943299618,5
fixed::reset_cooling_rate_to_default,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5831903059863272,0.15068366633407554,0.20600269693270837,5
fixed::reset_cooling_rate_to_default,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6124908267210601,0.12918199343150555,0.18743107610361154,5
fixed::reset_cooling_rate_to_default,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.6021238624836481,0.12032209442703667,0.17753448067540156,5
fixed::reset_cooling_rate_to_default,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5678762234302668,0.09336512401330427,0.14715274635633102,5
fixed::reset_cooling_rate_to_default,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5432550753052732,0.07915349559604873,0.130479003126576,5
fixed::reset_cooling_rate_to_default,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.560942211207483,0.106394921770678,0.15948914289142627,5
fixed::reset_cooling_rate_to_default,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5502362673198745,0.0837160744487867,0.1357397011807742,5
fixed::reset_cooling_rate_to_default,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5710077696127492,0.06548374960988346,0.11958452657115842,5
fixed::reset_cooling_rate_to_default,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.604789470110687,0.12499261096824327,0.18247155797931197,5
fixed::reset_cooling_rate_to_default,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5664269412413943,0.08949222146041508,0.1431349155845545,5
fixed::reset_cooling_rate_to_default,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5832006075755996,0.07978951081249419,0.13510957157005413,5
fixed::reset_cooling_rate_to_default,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5311904852102834,0.05853599114065866,0.10865503966168705,5
fixed::reset_cooling_rate_to_default,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5576942340872457,0.08976943945203153,0.14253886286075612,5
