policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5771075178869222,0.11414945095732154,0.16386020274601373,5
fixed::small_increase_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6326113544657606,0.1660715874033985,0.22133272284997452,5
fixed::small_increase_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5879739202836594,0.11137370155639387,0.1621710935847597,5
fixed::small_increase_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5820263381646078,0.09074977826921954,0.14095241208568032,5
fixed::small_increase_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5554612737808712,0.06948097318287,0.11702710056095714,5
fixed::small_increase_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5558517768619072,0.07365759096533842,0.12124276865152915,5
fixed::small_increase_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5584496072595727,0.0888627533368529,0.13670771406281013,5
fixed::small_increase_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5498750478325622,0.08143439246233969,0.12842189724559594,5
fixed::small_increase_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5132451743304263,0.05056598793724115,0.09389050537028368,5
fixed::small_increase_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5462133802324453,0.08091225525053719,0.12753359327378178,5
fixed::small_increase_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.549336997177544,0.07886130206601533,0.12579500178376973,5
fixed::small_increase_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5589979206271801,0.09436744114038204,0.14226723320310009,5
fixed::small_increase_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6197198681759691,0.10047761425400414,0.15444960107160105,5
fixed::small_increase_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7845126278804372,0.3150723282676944,0.38552359105573797,5
fixed::small_increase_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7266074493682895,0.2122636399539023,0.2769243848907312,5
fixed::small_increase_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6792688419952322,0.2071704136796692,0.2670972978791924,5
fixed::small_increase_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6308561761708749,0.12506427710476486,0.18014989472185233,5
fixed::small_increase_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5954219469484101,0.1629153072961585,0.21445750199099947,5
fixed::small_increase_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6213036856690755,0.13799485237952086,0.19212522094642842,5
fixed::small_increase_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.5953884535919591,0.11358668553534768,0.16512553089454363,5
fixed::small_increase_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.559366584034041,0.08485548461707854,0.13279214302048264,5
fixed::small_increase_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5341808766507532,0.07007929694152876,0.11549738460660405,5
fixed::small_increase_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5527168169835491,0.09816952754674413,0.14544120924509898,5
fixed::small_increase_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5481786242978329,0.08165843142674512,0.12847629385652848,5
fixed::small_increase_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5724874966570603,0.06696347665419455,0.11621222631990064,5
fixed::small_increase_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.5973015232619763,0.11750466411953259,0.1692348164457303,5
fixed::small_increase_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5775005918350752,0.100565872054096,0.15031593123760348,5
fixed::small_increase_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5756135243279907,0.07220242756488537,0.12176377999768447,5
fixed::small_increase_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5379951157984286,0.06534062172880384,0.11114013330864683,5
fixed::small_increase_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5618555544639257,0.09393075982871146,0.14211631527510404,5
