policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5869640147821203,0.10205913095498709,0.15275553243319906,5
fixed::large_decrease_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.607738623311124,0.1302229054609585,0.18299676779207102,5
fixed::large_decrease_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5776376279749058,0.10676424790437516,0.15652801070186573,5
fixed::large_decrease_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.581111701504499,0.11548256854386463,0.16559373869431449,5
fixed::large_decrease_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6241793198394869,0.10451698137254606,0.1589349133564948,5
fixed::large_decrease_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6679363231602713,0.14221573853454117,0.2010093708505682,5
fixed::large_decrease_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5797688797532256,0.10214144100242195,0.15211832897774447,5
fixed::large_decrease_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7611133938481291,0.19705008490063636,0.25763262099119294,5
fixed::large_decrease_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5702370935264756,0.09403748718121485,0.14306119653386237,5
fixed::large_decrease_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.733690853868225,0.21037191116247567,0.2734835958885352,5
fixed::large_decrease_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7321486665735147,0.18580153871785032,0.2268597224235977,5
fixed::large_decrease_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7001652948919939,0.14450731609840317,0.19950198160500232,5
fixed::large_decrease_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7263376934399381,0.21855235525090666,0.28318612459490056,5
fixed::large_decrease_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7069757844945965,0.20376414723278746,0.26646172568224713,5
fixed::large_decrease_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.6913644720785143,0.17785752414180067,0.23899397134965214,5
fixed::large_decrease_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5844894244124561,0.10040430235503384,0.15085324479627937,5
fixed::large_decrease_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5574666268135565,0.09541689793989727,0.14316356062125285,5
fixed::large_decrease_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5732191011863235,0.10782318313245032,0.15714509325108264,5
fixed::large_decrease_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.601099039062663,0.10824755270213965,0.16035745660840597,5
fixed::large_decrease_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5913524519858548,0.09322297340086755,0.1443582185994532,5
fixed::large_decrease_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5757459226425449,0.07666011824968139,0.12623471051393587,5
fixed::large_decrease_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5699578721189394,0.08913720793474189,0.13813299514663585,5
fixed::large_decrease_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6331239013848349,0.11904909413104647,0.17436148426952996,5
fixed::large_decrease_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6650788482945411,0.17613787666761999,0.2346457614970742,5
fixed::large_decrease_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.572230523184273,0.09297056191624098,0.1421936142346683,5
fixed::large_decrease_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7588235481327557,0.2074946507294706,0.2753770055427461,5
fixed::large_decrease_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5734010639822358,0.09739300584828148,0.1467331122465051,5
fixed::large_decrease_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7404176798030302,0.23144072980495778,0.29748249778526076,5
fixed::large_decrease_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7526282090525392,0.2206277563598168,0.2874885918981402,5
fixed::large_decrease_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7342368034293411,0.22538662770175544,0.27471689192305265,5
