policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5914002953629539,0.10649541153582065,0.157635441072116,5
fixed::small_decrease_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.5985006019078366,0.12098488405767105,0.17283494424845475,5
fixed::small_decrease_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5795429635585042,0.10866958348797356,0.15862387984382392,5
fixed::small_decrease_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5791358951610559,0.11350676220042155,0.16342035171652705,5
fixed::small_decrease_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6411626968667963,0.1215003583998554,0.177616628086535,5
fixed::small_decrease_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6610264719995311,0.135305887373801,0.19340853457375404,5
fixed::small_decrease_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5807696867867527,0.10314224803594907,0.15321921671462427,5
fixed::small_decrease_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7770600427962344,0.21299673384874163,0.23092086609643234,5
fixed::small_decrease_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5740952042547431,0.09789559790948243,0.1473051183349568,5
fixed::small_decrease_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.728320567898991,0.20500162519324172,0.25810290850307105,5
fixed::small_decrease_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7282358010956692,0.1818886732400048,0.19104222452154712,5
fixed::small_decrease_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7217794542852882,0.16612147549169753,0.20186650625405703,5
fixed::small_decrease_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7128412663065475,0.20505592811751605,0.2683400547481707,5
fixed::small_decrease_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7497815607830886,0.2465699235212795,0.3135480795995884,5
fixed::small_decrease_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7217422271888656,0.20823527925215202,0.27240950197103864,5
fixed::small_decrease_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.6017615027165517,0.11767638065912944,0.16985253093078462,5
fixed::small_decrease_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5600125621270753,0.09796283325341604,0.14596408946612355,5
fixed::small_decrease_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5676617947213998,0.10226587666752662,0.15103205613966658,5
fixed::small_decrease_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5968467857582714,0.10399529939774804,0.15567997797357527,5
fixed::small_decrease_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.6015717025830121,0.10344222399802477,0.155599394256326,5
fixed::small_decrease_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5818045055230393,0.08271870113017582,0.1328991516824797,5
fixed::small_decrease_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5821071100209932,0.10128644583679569,0.15149715683889503,5
fixed::small_decrease_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6393725383319099,0.12529773107812148,0.18123498491131243,5
fixed::small_decrease_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6498336693763895,0.1608926977494684,0.2178760646871074,5
fixed::small_decrease_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5739057415596008,0.09464578029156878,0.14403635444752888,5
fixed::small_decrease_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.758212296503508,0.2068833991002229,0.25193514119630506,5
fixed::small_decrease_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5680368709151168,0.09202881278116248,0.14083249987267418,5
fixed::small_decrease_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7153174592634761,0.2063405092654037,0.24117772432097445,5
fixed::small_decrease_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7253515784686713,0.19335112577594882,0.22332889234160144,5
fixed::small_decrease_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7080555651752631,0.19920538944767752,0.20628289208418477,5
