policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.642014420246794,0.12804680729578888,0.18724824932046827,5
fixed::large_increase_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7308549230656327,0.22695497619208826,0.29504046849865156,5
fixed::large_increase_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6743624622800337,0.16160665895868453,0.22404290518668782,5
fixed::large_increase_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7170847037026964,0.2001248045211077,0.2668332748913775,5
fixed::large_increase_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6374902056307505,0.13862432057601454,0.19737334113908964,5
fixed::large_increase_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6387283748832263,0.11869692008668609,0.17756975757500876,5
fixed::large_increase_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.5833472088180962,0.07759256873574905,0.13092728961755856,5
fixed::large_increase_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6327584373759118,0.1324478671097118,0.190723710847303,5
fixed::large_increase_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5832763773497144,0.09905767508189134,0.15238531281686263,5
fixed::large_increase_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.5897763070437059,0.10912705421095892,0.1631046849153294,5
fixed::large_increase_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5381828593875848,0.04245759948863459,0.09127588542739302,5
fixed::large_increase_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5336448602453029,0.07228380181502031,0.12064828783955053,5
fixed::large_increase_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.602578791366248,0.09846709532679376,0.15372497446341854,5
fixed::large_increase_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.5928553499747271,0.13792702784682992,0.1922125628443026,5
fixed::large_increase_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6163901566176825,0.14686168230431657,0.20350069796608472,5
fixed::large_increase_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5675606404696373,0.0902560198419019,0.14201208388886563,5
fixed::large_increase_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5685059926973659,0.07843894372301041,0.13028954299274698,5
fixed::large_increase_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5714577932600403,0.1060420328464533,0.15818781217245734,5
fixed::large_increase_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.7670538192726755,0.23312328210906774,0.23879897229473784,5
fixed::large_increase_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7719292303857835,0.19300184047068647,0.256716533796593,5
fixed::large_increase_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7373423013656885,0.19864142265175488,0.1915700796796694,5
fixed::large_increase_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7369373476463813,0.1675278769055396,0.20364879808346514,5
fixed::large_increase_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7086699360419874,0.22333573968399167,0.1522332223595226,5
fixed::large_increase_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7191932329164196,0.19070729569389044,0.14905939046987676,5
fixed::large_increase_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7193455096805916,0.19068923697742668,0.25762378794548596,5
fixed::large_increase_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.8085351845478641,0.3102888556281904,0.38614237408297675,5
fixed::large_increase_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8436724876124299,0.3022116477604395,0.38157889652168253,5
fixed::large_increase_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.8028792725953867,0.26803526145492296,0.34332318871446155,5
fixed::large_increase_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.6943771231013178,0.16860643634466266,0.23304414865479442,5
fixed::large_increase_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.8049950825979824,0.30625501653521287,0.38175452479501104,5
