policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_cooling_rate_to_default,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6448252093959259,0.1308575964449208,0.19234011738451337,5
fixed::reset_cooling_rate_to_default,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7297759221892508,0.22587597531570636,0.2958535675346314,5
fixed::reset_cooling_rate_to_default,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6620747316324126,0.14931892831106341,0.2125264014743046,5
fixed::reset_cooling_rate_to_default,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7129921761282736,0.1960322769466849,0.2643314945595122,5
fixed::reset_cooling_rate_to_default,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6449703917958612,0.14610450674112524,0.20760154592071134,5
fixed::reset_cooling_rate_to_default,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6426855651144388,0.12265411031789852,0.1839226668293425,5
fixed::reset_cooling_rate_to_default,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.5963974113452861,0.09064277126293896,0.14728251239746754,5
fixed::reset_cooling_rate_to_default,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6725506799054315,0.17224010963923153,0.23649517762977468,5
fixed::reset_cooling_rate_to_default,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.596984102788477,0.11276540052065398,0.1694638107995017,5
fixed::reset_cooling_rate_to_default,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6108272040599303,0.13017795122718334,0.1882606716331763,5
fixed::reset_cooling_rate_to_default,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5674721738585694,0.07174691395961919,0.12549413134547607,5
fixed::reset_cooling_rate_to_default,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.574519524588192,0.11315846615790942,0.16761041861672857,5
fixed::reset_cooling_rate_to_default,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6179993656122119,0.11388766957275764,0.17268760613397877,5
fixed::reset_cooling_rate_to_default,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6192908915578742,0.164362569429977,0.2232916585857644,5
fixed::reset_cooling_rate_to_default,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6235002545634291,0.15397178025006314,0.21332180570640608,5
fixed::reset_cooling_rate_to_default,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5850939705469329,0.10778934991919753,0.1632987469738908,5
fixed::reset_cooling_rate_to_default,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5835483696650265,0.09348132069067105,0.14883615765717367,5
fixed::reset_cooling_rate_to_default,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5916868674438435,0.12627110703025646,0.1824397937746408,5
fixed::reset_cooling_rate_to_default,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.8147413377035441,0.28081080053993634,0.3400513103453077,5
fixed::reset_cooling_rate_to_default,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7855753408987519,0.20664795098365485,0.26985242102386875,5
fixed::reset_cooling_rate_to_default,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7616637663593692,0.2229628876454356,0.2763698997341263,5
fixed::reset_cooling_rate_to_default,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7603526826342115,0.19094321189336982,0.23362435657596367,5
fixed::reset_cooling_rate_to_default,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.764796534441365,0.2794623380833693,0.2717007628669134,5
fixed::reset_cooling_rate_to_default,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.717331050707641,0.1888451134851119,0.21180965255307588,5
fixed::reset_cooling_rate_to_default,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7980720595594899,0.26941578685632495,0.3462229928122739,5
fixed::reset_cooling_rate_to_default,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.691486910840392,0.19324058192071836,0.25938927300475767,5
fixed::reset_cooling_rate_to_default,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8887046037586042,0.3472437639066138,0.43311422428247426,5
fixed::reset_cooling_rate_to_default,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7578738152680232,0.22302980412755946,0.29581718565436166,5
fixed::reset_cooling_rate_to_default,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.6869363811427065,0.16116569438605133,0.22685933250032198,5
fixed::reset_cooling_rate_to_default,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.809620285392352,0.3108802193295825,0.3888422478688176,5
