policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6257114667882506,0.1117438538372455,0.1663150005160705,5
fixed::small_decrease_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7359889861978078,0.2320890393242634,0.29768793794404425,5
fixed::small_decrease_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6633760520568319,0.15062024873548274,0.20895785394116595,5
fixed::small_decrease_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7098609728604552,0.19290107367886655,0.25588717096491204,5
fixed::small_decrease_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6545674078415353,0.15570152278679933,0.21315826357095286,5
fixed::small_decrease_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6487876055820996,0.12875615078555935,0.1856349113437694,5
fixed::small_decrease_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6070555078849027,0.10130086780255554,0.15400641859104577,5
fixed::small_decrease_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.629315349675902,0.129004779409702,0.1839363143772922,5
fixed::small_decrease_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5937820188355233,0.10956331656770024,0.16094151845125265,5
fixed::small_decrease_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6053137303813494,0.12466447754860244,0.17719585058673734,5
fixed::small_decrease_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5716193046600747,0.07589404476112449,0.12505597522713194,5
fixed::small_decrease_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5732109504405672,0.11184989201028467,0.16117098705434135,5
fixed::small_decrease_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6137370218904622,0.10962532585100793,0.16299902804005406,5
fixed::small_decrease_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6178753843089645,0.1629470621810673,0.21673460061196376,5
fixed::small_decrease_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6101774850990485,0.14064901078568254,0.19366675929558747,5
fixed::small_decrease_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5918081975535705,0.11450357692583513,0.16568439668119211,5
fixed::small_decrease_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5741494571312126,0.08408240815685708,0.1334973538699783,5
fixed::small_decrease_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5996171503194396,0.13420138990585262,0.18616310493779653,5
fixed::small_decrease_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.8020530841445058,0.2681225469808981,0.34032785539534866,5
fixed::small_decrease_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.8070797113465376,0.22815232143144049,0.3008602925660942,5
fixed::small_decrease_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7609212196038388,0.22222034088990528,0.2865908208297342,5
fixed::small_decrease_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7672539698367227,0.19784449909588098,0.2646438753568959,5
fixed::small_decrease_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7734937253675056,0.2881595290095099,0.3081329284469976,5
fixed::small_decrease_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.708546553388284,0.18006061616575486,0.23343394530432154,5
fixed::small_decrease_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7819691931404691,0.25331292043730413,0.32350983975135106,5
fixed::small_decrease_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.7313191827649591,0.23307285384528542,0.29820477212178137,5
fixed::small_decrease_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.870330075982406,0.32886923613041563,0.40790224372865613,5
fixed::small_decrease_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7447158169822121,0.20987180584174836,0.27634338753996945,5
fixed::small_decrease_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.686332262350602,0.1605615755939468,0.22119480182900697,5
fixed::small_decrease_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.7434730265985781,0.24473296053580856,0.31108026319566634,5
