policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6414744419345041,0.1496706832856015,0.205818127479052,5
fixed::large_decrease_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6473532348326424,0.12724366222996475,0.18397898571322907,5
fixed::large_decrease_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6512129532603006,0.14924628063086975,0.20636757595689983,5
fixed::large_decrease_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.5826178807045591,0.0532977736620337,0.10355956173248959,5
fixed::large_decrease_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.5994569341919327,0.08711659018168427,0.13906228360087758,5
fixed::large_decrease_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.5890050371128887,0.09683802728890611,0.14773853100019488,5
fixed::large_decrease_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.6002097520119068,0.05785269166290108,0.10987366686409179,5
fixed::large_decrease_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.5887632752238383,0.11200009572790331,0.1628764232502871,5
fixed::large_decrease_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.667591022953598,0.21982439929114528,0.27858350158650497,5
fixed::large_decrease_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6065194285721475,0.11015646951147523,0.16280841236869004,5
fixed::large_decrease_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.6655330370978638,0.18940329107347403,0.24795659478326054,5
fixed::large_decrease_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5653875641311398,0.07984899881716095,0.12838775523027496,5
fixed::large_decrease_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.639071202924721,0.20141059955160634,0.2573177198440784,5
fixed::large_decrease_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6401710180621114,0.14509903342107638,0.20111613522728744,5
fixed::large_decrease_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.6136461024494987,0.14521730147268663,0.19858191171763645,5
fixed::large_decrease_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6067028828225164,0.07928101643934571,0.13195130472159736,5
fixed::large_decrease_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.586650319572689,0.1164780674835364,0.16714309944080533,5
fixed::large_decrease_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5814355417013876,0.09489531158743536,0.14503886575757408,5
fixed::large_decrease_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7672576170056253,0.1803542534160557,0.24908001511661834,5
fixed::large_decrease_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7416140663861458,0.1856943122689132,0.25185571890752784,5
fixed::large_decrease_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.7549943050819989,0.22643057067651728,0.2939300011847171,5
fixed::large_decrease_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7222148331325708,0.18473562770752872,0.24895711102078583,5
fixed::large_decrease_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.664576591203002,0.15616640744403787,0.21462406656433813,5
fixed::large_decrease_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7418718227708787,0.2048670965728533,0.2710542788499412,5
fixed::large_decrease_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7476563493482887,0.26057789057284164,0.32734352550767043,5
fixed::large_decrease_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.753433495637314,0.18860354672466006,0.2559468962883915,5
fixed::large_decrease_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.6421912582930847,0.060711171458679214,0.11693029728798765,5
fixed::large_decrease_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7966822743291518,0.26737822062895533,0.33904644806187073,5
fixed::large_decrease_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.8179883896880306,0.3087422117738027,0.3825410507426056,5
fixed::large_decrease_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.7279207199120541,0.20069510604150842,0.2654871780327137,5
