policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6240628266532441,0.1322590680043415,0.18666535066966597,5
fixed::small_decrease_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6614491452432248,0.1413395726405472,0.1994844871648697,5
fixed::small_decrease_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6526895198093083,0.1507228471798775,0.2079917991608084,5
fixed::small_decrease_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6148745424694774,0.08555443542695196,0.1390418896738996,5
fixed::small_decrease_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6216144899419048,0.10927414593165641,0.16343559492584686,5
fixed::small_decrease_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6318926958236827,0.13972568599970014,0.19491495558206834,5
fixed::small_decrease_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.5863760591216836,0.044018998772677786,0.09465660468484613,5
fixed::small_decrease_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.5987952428285936,0.12203206333265865,0.17391158761551803,5
fixed::small_decrease_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6906413356980797,0.24287471203562705,0.303938845605435,5
fixed::small_decrease_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6091344928112579,0.11277153375058563,0.16568498303171136,5
fixed::small_decrease_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7068813087715925,0.2307515627472027,0.29343969362436195,5
fixed::small_decrease_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5691090435643338,0.08357047825035496,0.13248138260678835,5
fixed::small_decrease_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6409782946474734,0.20331769127435873,0.259415520739106,5
fixed::small_decrease_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.661318237872749,0.166246253231714,0.22437807701898896,5
fixed::small_decrease_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.6016924806924963,0.1332636797156842,0.18543292778493387,5
fixed::small_decrease_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6155713699235095,0.08814950354033879,0.14170664053268966,5
fixed::small_decrease_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5879783527936497,0.11780610070449715,0.16860393598386228,5
fixed::small_decrease_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5896768035986538,0.10313657348470162,0.15410425384456705,5
fixed::small_decrease_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7881616702763885,0.20125830668681888,0.2720744737144577,5
fixed::small_decrease_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7267876561047688,0.1708679019875362,0.21180738110748695,5
fixed::small_decrease_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8006911699636978,0.27212743555821617,0.3441965525545859,5
fixed::small_decrease_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7384251185816006,0.20094591315655852,0.25383813254089893,5
fixed::small_decrease_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.720273121918338,0.21186293815937385,0.230643370962132,5
fixed::small_decrease_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7577936956585005,0.2207889694604751,0.28165450501182376,5
fixed::small_decrease_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7104132359180353,0.2233347771425882,0.28637610073439174,5
fixed::small_decrease_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7843464627269863,0.21951651381433235,0.28995116008703103,5
fixed::small_decrease_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7838983109560755,0.2024182241216701,0.2728080552172776,5
fixed::small_decrease_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7334495445284132,0.20414549082821665,0.2694904452810581,5
fixed::small_decrease_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.7645537234923226,0.25530754557809476,0.32376291792732687,5
fixed::small_decrease_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.7356590788139072,0.20843346494336157,0.2739993728247523,5
