policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6531301230861236,0.16132636443722104,0.21863937674583334,5
fixed::small_decrease_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6648970119407603,0.1447874393380827,0.2032771405321588,5
fixed::small_decrease_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6363509580803851,0.13438428545095427,0.19001938125899276,5
fixed::small_decrease_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6138575975037148,0.08453749046118941,0.1379232502115608,5
fixed::small_decrease_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6233638262026058,0.11102348219235736,0.16535986481261808,5
fixed::small_decrease_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6442340039324919,0.15206699410850932,0.2084903945017585,5
fixed::small_decrease_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.6105404517738419,0.06818339142483609,0.12123743660222028,5
fixed::small_decrease_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.5938208497489373,0.11705767025300234,0.1684397552278961,5
fixed::small_decrease_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6862076856035202,0.2384410619410675,0.2990618305014195,5
fixed::small_decrease_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6156442363922925,0.11928127733162025,0.1728457009708496,5
fixed::small_decrease_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.704964143158368,0.22883439713397818,0.2913308114498151,5
fixed::small_decrease_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5691272818026979,0.08358871648871907,0.1325014446689889,5
fixed::small_decrease_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6533083172757929,0.21564771390267823,0.2729785456302576,5
fixed::small_decrease_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6446373100844018,0.14956532544336681,0.20602905645180702,5
fixed::small_decrease_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.5927056281350619,0.12427682715824984,0.17554738997175598,5
fixed::small_decrease_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6126270073152129,0.08520514093204223,0.13846784166356338,5
fixed::small_decrease_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5758925277109175,0.10572027562176489,0.15530952839285664,5
fixed::small_decrease_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5946413316872288,0.10810110157327657,0.15956523474199946,5
fixed::small_decrease_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7961397609444816,0.20923639735491195,0.28085037344936015,5
fixed::small_decrease_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7708297667964642,0.2149100126792316,0.24472202719303499,5
fixed::small_decrease_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8149991270217896,0.2864353926163079,0.3599353053184867,5
fixed::small_decrease_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7447599684970224,0.2072807630719803,0.24824155739078635,5
fixed::small_decrease_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7322545858557686,0.22384440209680445,0.24183075552051608,5
fixed::small_decrease_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7823944703432111,0.24538974414518566,0.3038474136058,5
fixed::small_decrease_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.702595568678952,0.21551710990350492,0.27777666677140006,5
fixed::small_decrease_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7890893833835493,0.22425943447089536,0.29516837280925035,5
fixed::small_decrease_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7893399570391887,0.20785987020478325,0.2787938659087021,5
fixed::small_decrease_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7862443025707703,0.25694024887057376,0.32756467912765086,5
fixed::small_decrease_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.7590022465362959,0.249756068622068,0.31765629327569744,5
fixed::small_decrease_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.740117354677019,0.21289174080647333,0.27890347627417517,5
