policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6408081374327999,0.14900437878389727,0.20508519252717733,5
fixed::small_increase_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6700808648257952,0.14997129222311756,0.2089793787056971,5
fixed::small_increase_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6373005528449994,0.13533388021556858,0.19106393550006856,5
fixed::small_increase_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6276293214916243,0.0983092144490989,0.15307214659826124,5
fixed::small_increase_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.614945968466968,0.10260562445671961,0.15610022130341636,5
fixed::small_increase_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6172659723351641,0.12509896251118158,0.178825559744698,5
fixed::small_increase_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.6089394385339321,0.0665823781849263,0.11947632203831961,5
fixed::small_increase_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6097813656033956,0.13301818610746058,0.18599632266780008,5
fixed::small_increase_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.7065264088384662,0.2587597851760135,0.32141242605986,5
fixed::small_increase_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6176674771475307,0.12130451808685844,0.17507126580161148,5
fixed::small_increase_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.6998274029224327,0.22369765689804294,0.27245754762356006,5
fixed::small_increase_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.565747081129223,0.08020851581524419,0.12878322392816652,5
fixed::small_increase_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.654791670766207,0.2171310673930924,0.274610234469713,5
fixed::small_increase_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6440023446848308,0.14893036004379573,0.20533059451227886,5
fixed::small_increase_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.618346002407953,0.14991720143114096,0.20375180167193624,5
fixed::small_increase_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6162342160579322,0.08881234967476148,0.14243577128055462,5
fixed::small_increase_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5777899698680727,0.10761771777892015,0.1573967147657275,5
fixed::small_increase_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5992983835337989,0.11275815341984674,0.16468799177322674,5
fixed::small_increase_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7924441978996248,0.2055408343100552,0.2767852541000176,5
fixed::small_increase_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7566973147957535,0.20077756067852093,0.20593359180876145,5
fixed::small_increase_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.7993482552129385,0.27078452080745685,0.3347471548137946,5
fixed::small_increase_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.72593104861922,0.18845184319417785,0.17805461216338375,5
fixed::small_increase_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.6981547582282723,0.18974457446930815,0.14643698294330304,5
fixed::small_increase_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7467737139254339,0.20976898772740848,0.22236888729594645,5
fixed::small_increase_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.8017723335300354,0.3146938747545883,0.38687110810759184,5
fixed::small_increase_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7950371393636098,0.23020719045095583,0.3017109043873168,5
fixed::small_increase_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.781650813497064,0.20017072666265856,0.2703358080123649,5
fixed::small_increase_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.8286760079729253,0.2993719542727288,0.37423955507002127,5
fixed::small_increase_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.8205443196182657,0.3112981417040378,0.3853525736658643,5
fixed::small_increase_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.7696719288468883,0.24244631497634261,0.3114135078610314,5
