policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.679756809451578,0.18795305080267544,0.2479287317478333,5
fixed::small_increase_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6605641667743409,0.14045459417166328,0.19851101084909734,5
fixed::small_increase_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6530766137473664,0.15110994111793552,0.20841760249267227,5
fixed::small_increase_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6100649628723118,0.08074485582978641,0.13375135211701755,5
fixed::small_increase_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6315764716454021,0.11923612763515368,0.17439377479969384,5
fixed::small_increase_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.618265289982127,0.1260982801581445,0.17992480915635717,5
fixed::small_increase_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.5942684940034628,0.05191143365445705,0.1033382830548034,5
fixed::small_increase_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.594362087122742,0.11759890762680697,0.1690351163390811,5
fixed::small_increase_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6977128942563957,0.24994627059394303,0.31171756001958256,5
fixed::small_increase_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6154952274157208,0.11913226835504859,0.17268179109662068,5
fixed::small_increase_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.70512478480336,0.22899503877897026,0.2915075172593062,5
fixed::small_increase_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5691938488190044,0.08365528350502555,0.13257466838692608,5
fixed::small_increase_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6470570180291465,0.20939641465603187,0.26610211645894655,5
fixed::small_increase_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6433742770410585,0.14830229240002352,0.20463972010412948,5
fixed::small_increase_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.6185022645664171,0.15007346358960505,0.20392369004624664,5
fixed::small_increase_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6136683791928852,0.08624651280971452,0.13961335072900294,5
fixed::small_increase_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5771337216582989,0.10696146956914632,0.15667484173497637,5
fixed::small_increase_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.588868451389301,0.1023282212753488,0.1532150664142789,5
fixed::small_increase_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7923895977750082,0.20548623418543854,0.2767251939629393,5
fixed::small_increase_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.760083967623805,0.20416421350657243,0.20723842356572988,5
fixed::small_increase_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.7981987880395953,0.26963505363411366,0.3414549324380732,5
fixed::small_increase_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7506486554015779,0.21316944997653575,0.2404573815792983,5
fixed::small_increase_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7224387216918206,0.21402853793285637,0.20051523976142754,5
fixed::small_increase_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7778745037957008,0.24086977759767536,0.2903542272515731,5
fixed::small_increase_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7896342960534993,0.30255583727805224,0.3735192668834022,5
fixed::small_increase_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7889419916109384,0.22411204269828444,0.2950062418593784,5
fixed::small_increase_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.6854264282253884,0.10394634139098291,0.16448898421352173,5
fixed::small_increase_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.799947263481166,0.27064320978096945,0.3426379361290862,5
fixed::small_increase_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.8053164272463331,0.29607024933210524,0.3686018920567384,5
fixed::small_increase_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.7715487424219024,0.24432312855135674,0.31347800279354704,5
