policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5861783853112662,0.07090463104224098,0.12152246957336763,5
fixed::cool_down_layout,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6063682684050105,0.13768039237000207,0.19031721921050318,5
fixed::cool_down_layout,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.5578732944816671,0.08457254043669471,0.13235986988486145,5
fixed::cool_down_layout,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5803702895975917,0.10966578846876873,0.15970281742852788,5
fixed::cool_down_layout,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5521331149688598,0.07032900369310563,0.1175423151899916,5
fixed::cool_down_layout,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5673664019063527,0.088035049785193,0.13677168997582828,5
fixed::cool_down_layout,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.554783586535693,0.08542826778752505,0.13290662644109433,5
fixed::cool_down_layout,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5640585727065472,0.10040846622631983,0.14881432349697454,5
fixed::cool_down_layout,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.535855874332163,0.07522184229353701,0.12080742972675328,5
fixed::cool_down_layout,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5105494152963985,0.029753565687939576,0.07280850721757948,5
fixed::cool_down_layout,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5631799829133209,0.10332865389712748,0.15164665218845952,5
fixed::cool_down_layout,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5373309702123614,0.07284792493883618,0.11858102196007228,5
fixed::cool_down_layout,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6449381598346022,0.16463777930303441,0.2211315952864946,5
fixed::cool_down_layout,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7491424697184943,0.16604179174759892,0.23295603871944842,5
fixed::cool_down_layout,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7037136592334261,0.1680041549760688,0.23037552089941132,5
fixed::cool_down_layout,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6876361402054414,0.1629739745941461,0.22373758861469023,5
fixed::cool_down_layout,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.61872241447464,0.14331296531023552,0.1971852067576995,5
fixed::cool_down_layout,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5922480114162934,0.10788169315647794,0.15910649429810722,5
fixed::cool_down_layout,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.5780939512577132,0.08454106556746854,0.13435046069323986,5
fixed::cool_down_layout,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5774661776923703,0.09573812536493315,0.14548474313417017,5
fixed::cool_down_layout,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.564245035180698,0.09394744757609075,0.1423719510941605,5
fixed::cool_down_layout,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5476927842022993,0.09199644448813799,0.13876572290836783,5
fixed::cool_down_layout,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5604705634076543,0.09652163380804957,0.14456869014881502,5
fixed::cool_down_layout,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.560371163638827,0.09662831795968507,0.14466543432356777,5
fixed::cool_down_layout,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5707780132041995,0.0843697646426278,0.13344756596304774,5
fixed::cool_down_layout,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6091985552875683,0.13970855203940113,0.19262840756815802,5
fixed::cool_down_layout,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.5982919496793797,0.07817606715609038,0.13000526212402827,5
fixed::cool_down_layout,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5738594503612918,0.07062822645495759,0.1200141714910869,5
fixed::cool_down_layout,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5253391381650485,0.06290152434058183,0.10743543815708659,5
fixed::cool_down_layout,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5504964921717347,0.07975118116695756,0.1268008303841311,5
