policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_k_to_default,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5729119645805948,0.05763821031156957,0.11192940676962906,5
fixed::reset_k_to_default,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6127510617549515,0.14406318571994314,0.20233829189543837,5
fixed::reset_k_to_default,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.6082046971169588,0.1349039430719864,0.19272441278368227,5
fixed::reset_k_to_default,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5799075859298913,0.10920308480106833,0.16419384339405746,5
fixed::reset_k_to_default,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5564289429736203,0.07462483169786621,0.12726772599522831,5
fixed::reset_k_to_default,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5757791608179536,0.09644780869679387,0.15102572477858925,5
fixed::reset_k_to_default,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.550661783303593,0.08130646455542506,0.1333726428857844,5
fixed::reset_k_to_default,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5642843835590734,0.10063427707884598,0.15406271543475336,5
fixed::reset_k_to_default,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5297648124413153,0.06913078040268938,0.11910726164682098,5
fixed::reset_k_to_default,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5429351245839856,0.06213927497552668,0.11343278743392528,5
fixed::reset_k_to_default,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5624160606858893,0.10256473166969587,0.15580633773828484,5
fixed::reset_k_to_default,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5382574269442315,0.07377438167070627,0.12460012436512935,5
fixed::reset_k_to_default,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6064582534885938,0.12615787295702602,0.18380369830588533,5
fixed::reset_k_to_default,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7795963238689091,0.19649564589801372,0.2714552782849047,5
fixed::reset_k_to_default,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7316821788072096,0.19597267454985234,0.2661408924305734,5
fixed::reset_k_to_default,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6939594574255582,0.1692972918142629,0.2356932375568187,5
fixed::reset_k_to_default,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6580067055412984,0.18259725637689384,0.2453979269310237,5
fixed::reset_k_to_default,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5942697463769293,0.1099034281171139,0.16633040275480682,5
fixed::reset_k_to_default,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.5947831291770063,0.10123024348676157,0.15770855640446235,5
fixed::reset_k_to_default,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.607933487635157,0.12620543530771983,0.18399878407123552,5
fixed::reset_k_to_default,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5614201029696277,0.09112251536502047,0.14426452566198317,5
fixed::reset_k_to_default,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5460774634643761,0.09038112375021484,0.1419888700966523,5
fixed::reset_k_to_default,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5597440438847072,0.09579511428510246,0.14876951867357324,5
fixed::reset_k_to_default,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5681028079179183,0.10435996223877642,0.15817024303056837,5
fixed::reset_k_to_default,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5728167371675269,0.08640848860595518,0.14069016232270795,5
fixed::reset_k_to_default,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6192464716726521,0.14975646842448498,0.20868111559175023,5
fixed::reset_k_to_default,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.6054885254208038,0.08537264289751445,0.14292149543959484,5
fixed::reset_k_to_default,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5753418419546443,0.0721106180483101,0.12664480224377467,5
fixed::reset_k_to_default,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5271558041424911,0.0647181903180244,0.11443377073227352,5
fixed::reset_k_to_default,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5637174712925828,0.09297216028780564,0.146343907417064,5
