policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5795794979683452,0.06430574369931996,0.11526369349615442,5
fixed::reset_temperature_to_default,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6099975271181324,0.141309651083124,0.19530940379493733,5
fixed::reset_temperature_to_default,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.6079446311166747,0.13464387707170233,0.1884383401833698,5
fixed::reset_temperature_to_default,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5756801064917345,0.1049756053629115,0.1555436160120849,5
fixed::reset_temperature_to_default,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5525523182593794,0.07074820698362533,0.11900343880956327,5
fixed::reset_temperature_to_default,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5567132647951392,0.07738191267397948,0.12605323915349337,5
fixed::reset_temperature_to_default,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5453781633277143,0.07602284457954628,0.12356066091231771,5
fixed::reset_temperature_to_default,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5578480583275225,0.09419795184729507,0.14298275768004737,5
fixed::reset_temperature_to_default,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5236021032429755,0.06296807120434955,0.1083282815286471,5
fixed::reset_temperature_to_default,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5350164435917683,0.054220593983309306,0.10072223834248609,5
fixed::reset_temperature_to_default,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5408495118681876,0.08099818285199417,0.12808313403881294,5
fixed::reset_temperature_to_default,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5337009042006141,0.06921785892708887,0.11558794934715033,5
fixed::reset_temperature_to_default,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6114685905020603,0.13116820997049244,0.1853150690206984,5
fixed::reset_temperature_to_default,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.778528177792099,0.19542749982120367,0.26628031760041365,5
fixed::reset_temperature_to_default,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7249248134642375,0.18921530920688023,0.25470779055330406,5
fixed::reset_temperature_to_default,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6926612445910391,0.16799907897974375,0.23026520343884765,5
fixed::reset_temperature_to_default,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6571539180741066,0.18174446890970208,0.24045986071711267,5
fixed::reset_temperature_to_default,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5764988067081247,0.09213248844830929,0.1427823691191218,5
fixed::reset_temperature_to_default,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.5857070967883982,0.09215421109815347,0.14372492077699336,5
fixed::reset_temperature_to_default,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5902556282149535,0.10852757588751633,0.16055313870901178,5
fixed::reset_temperature_to_default,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5248796800532239,0.05458209244861667,0.10007006045393903,5
fixed::reset_temperature_to_default,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5131290672543186,0.057432727540157325,0.10174563426558914,5
fixed::reset_temperature_to_default,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5326530721212495,0.0687041425216447,0.1149694497337696,5
fixed::reset_temperature_to_default,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5237419556074396,0.05999910992829771,0.10537330548904164,5
fixed::reset_temperature_to_default,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5645836520970062,0.0781754035354345,0.12763376874513516,5
fixed::reset_temperature_to_default,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.5972282075734101,0.12773820432524297,0.18046102508258396,5
fixed::reset_temperature_to_default,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.6069515820959464,0.08683569957265702,0.14053085778225163,5
fixed::reset_temperature_to_default,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5763387577368361,0.07310753383050184,0.12374140960418542,5
fixed::reset_temperature_to_default,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.568928243734863,0.10649062991039626,0.1563834542838825,5
fixed::reset_temperature_to_default,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5521858776736566,0.08144056666887944,0.1296591544362452,5
