policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5729119645805948,0.05763821031156957,0.11192940676962906,5
ppo,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6129297445147697,0.14424186847976128,0.20353484293123833,5
ppo,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.6082046971169588,0.1349039430719864,0.19272441278368227,5
ppo,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5843920799692768,0.11368757884045377,0.17012678683738147,5
ppo,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5704315044838546,0.08862739320810048,0.1426705436564859,5
ppo,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5784598837758913,0.09912853165473162,0.15497452003232076,5
ppo,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.559223330621537,0.08986801187336896,0.14279034493552267,5
ppo,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5740327016414709,0.11038259516124349,0.16478586532539058,5
ppo,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.536061570682002,0.07542753864337604,0.12603369571157624,5
ppo,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5558406514525203,0.07504480184406132,0.12762886698931333,5
ppo,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5642621656997259,0.1044108366835324,0.157837053253505,5
ppo,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5452779738377257,0.08079492856420045,0.13232272594797298,5
ppo,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6129589795445645,0.13265859901299665,0.19095449696745317,5
ppo,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7928624060302494,0.209761728059354,0.286047968662379,5
ppo,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7390413557061541,0.20333185144879684,0.2742359870194122,5
ppo,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.7148176702493929,0.1901555046380976,0.25863727166303674,5
ppo,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6523941547601323,0.17698470559572776,0.239224121071741,5
ppo,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5953846004730352,0.1110182822132198,0.1675567422605234,5
ppo,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.6005313964072772,0.10697851071703246,0.1640316503577603,5
ppo,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.6196288014664536,0.13790074913901645,0.19686362928566173,5
ppo,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5629328861097777,0.09263529850517038,0.14592858711614806,5
ppo,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5480687890479644,0.09237244933380312,0.14417932823859947,5
ppo,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5602249525214507,0.0962760229218459,0.14929851817399106,5
ppo,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5654405059372898,0.10169766025814786,0.1552417108518768,5
ppo,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5728167371675269,0.08640848860595518,0.14069016232270795,5
ppo,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.622158653540672,0.15266865029250487,0.21288451564657213,5
ppo,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.6054885254208038,0.08537264289751445,0.14292149543959484,5
ppo,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5733855312244173,0.07015430731808303,0.12549286044052477,5
ppo,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5336245667244419,0.07118695289997523,0.12154940957241936,5
ppo,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5643526742991267,0.0936073632943496,0.14804263072426235,5
