policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.586471381967283,0.10263436304179441,0.15328150123852263,5
fixed::compress_and_stabilize,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6099354068544957,0.11655775874909557,0.1695512994345451,5
fixed::compress_and_stabilize,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5652789038768591,0.07966787748166182,0.12819576786934772,5
fixed::compress_and_stabilize,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5722297762797154,0.0916462830871893,0.14086926071516093,5
fixed::compress_and_stabilize,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6519111753281567,0.14057986631871555,0.19777098385153125,5
fixed::compress_and_stabilize,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6572389674454199,0.13222419697697818,0.18994809372152013,5
fixed::compress_and_stabilize,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5554446344981575,0.0801685731213253,0.12771303657114108,5
fixed::compress_and_stabilize,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7694168316259182,0.2437817003970617,0.28443252142743763,5
fixed::compress_and_stabilize,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.572945952708063,0.10759929847250643,0.1568938937433128,5
fixed::compress_and_stabilize,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7240740194703438,0.19984343456949383,0.2210274501189049,5
fixed::compress_and_stabilize,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7242463000779698,0.19482244027233864,0.22231588458192902,5
fixed::compress_and_stabilize,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7116646545442511,0.1752569404891653,0.20729624952556697,5
fixed::compress_and_stabilize,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.7254860708837365,0.2197461091958226,0.28429471628419634,5
fixed::compress_and_stabilize,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7531407443185318,0.21971598360106936,0.28703005803292264,5
fixed::compress_and_stabilize,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.718041444162842,0.21568096245743051,0.27948510687371464,5
fixed::compress_and_stabilize,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.593222880044594,0.1144119168164372,0.1657342048208966,5
fixed::compress_and_stabilize,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5682961386103266,0.10151846004485932,0.15034807390589197,5
fixed::compress_and_stabilize,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5780624694906001,0.09493269217905176,0.1447389391281118,5
fixed::compress_and_stabilize,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5780826382435476,0.08215925336135016,0.13196751718570496,5
fixed::compress_and_stabilize,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.591317658458541,0.08652539126058056,0.1376571571064346,5
fixed::compress_and_stabilize,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5647548784732409,0.0766279012522515,0.12510338909957558,5
fixed::compress_and_stabilize,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5686540314472739,0.09086573087166983,0.1397311340163971,5
fixed::compress_and_stabilize,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6334875202209818,0.10709251782729423,0.16244126984939236,5
fixed::compress_and_stabilize,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6566162416054933,0.15815749064562123,0.21581911480617055,5
fixed::compress_and_stabilize,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5818759687433839,0.0891076680692407,0.139295264943579,5
fixed::compress_and_stabilize,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7668450852958686,0.22262579710534758,0.2741872029231905,5
fixed::compress_and_stabilize,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5728132270815228,0.09494137904622635,0.14422270175437857,5
fixed::compress_and_stabilize,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7366596405919557,0.21666315376766043,0.2582106708914136,5
fixed::compress_and_stabilize,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7328063917069515,0.21817010791604974,0.26282715911388765,5
fixed::compress_and_stabilize,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7062448879067329,0.16830267043672076,0.1967065132158552,5
