policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5747636965125968,0.09092667758710826,0.1404030472383679,5
fixed::reheat_layout,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.5776755961048693,0.08429794799946921,0.13406550760995617,5
fixed::reheat_layout,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.542160382008662,0.05654935561346475,0.10276539381433097,5
fixed::reheat_layout,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5429835566708827,0.06240006347835664,0.10869841914544486,5
fixed::reheat_layout,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6463425232282828,0.13501121421884166,0.1916454665416699,5
fixed::reheat_layout,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6272493195405126,0.10223454907207086,0.11572892707300979,5
fixed::reheat_layout,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5592577596778299,0.08398169830099766,0.13190747426878063,5
fixed::reheat_layout,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7493552512377613,0.22372012000890473,0.1010330682571117,5
fixed::reheat_layout,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5424408170593188,0.07709416282376219,0.12333824452969414,5
fixed::reheat_layout,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.6998166656626296,0.17558608076177962,0.11128785444221138,5
fixed::reheat_layout,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7121676077729858,0.1827437479673547,0.1322567451720643,5
fixed::reheat_layout,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.6912774133472512,0.15486969929216543,0.08576467597820919,5
fixed::reheat_layout,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.820473269254853,0.31473330756693907,0.38831651757937874,5
fixed::reheat_layout,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.8010700953390402,0.2676453346215777,0.33975234415548167,5
fixed::reheat_layout,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.6900312407782225,0.18767075907281106,0.24609511688928193,5
fixed::reheat_layout,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.5868732766464233,0.1080623134182665,0.15874964108290884,5
fixed::reheat_layout,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5238786843867683,0.057101005821301065,0.1014888742599779,5
fixed::reheat_layout,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5225631175072754,0.039433340195726974,0.08368965194645459,5
fixed::reheat_layout,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.556990958267,0.061067573384802565,0.10876666921150255,5
fixed::reheat_layout,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.5845871040198991,0.07979483682193866,0.13025354722392846,5
fixed::reheat_layout,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5518918005282064,0.063764823307217,0.11095400336003766,5
fixed::reheat_layout,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5329654460012768,0.05517714542567276,0.1004736900258004,5
fixed::reheat_layout,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6287142097712451,0.10231920737755762,0.1571906283546821,5
fixed::reheat_layout,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6336366571650074,0.13517790620513537,0.15238623041802493,5
fixed::reheat_layout,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5672375026059336,0.07446920193179046,0.1231929521923839,5
fixed::reheat_layout,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7508828406971844,0.20666355250666335,0.0531314665826582,5
fixed::reheat_layout,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5371441827538633,0.059272334718566855,0.10498675299395316,5
fixed::reheat_layout,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.6862891446710481,0.16629265784675284,0.12716589768969241,5
fixed::reheat_layout,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.6865791636245806,0.17194287983367884,0.051050361474254506,5
fixed::reheat_layout,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.6818826071333283,0.14394038966331613,0.02058070939693634,5
