policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_k_to_default,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6360202060071192,0.107622623177823,0.16822464377853485,5
fixed::reset_k_to_default,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.6903454900605532,0.1731594783278163,0.23919402733387166,5
fixed::reset_k_to_default,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6612307900277679,0.1321831867121782,0.1953062657149549,5
fixed::reset_k_to_default,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.6879462948133115,0.13545854584112627,0.20125317532245737,5
fixed::reset_k_to_default,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6420019339727585,0.14524205705843007,0.20644225045570583,5
fixed::reset_k_to_default,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.631255499319906,0.12654756943206447,0.186673119364055,5
fixed::reset_k_to_default,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6153417122802101,0.06954725749406732,0.12808142872208828,5
fixed::reset_k_to_default,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6449406725040916,0.10539899952542964,0.1668930667758387,5
fixed::reset_k_to_default,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.587360774651138,0.1163341266196462,0.17207020408475998,5
fixed::reset_k_to_default,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6089836955944286,0.1073159175938575,0.16521428715330028,5
fixed::reset_k_to_default,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5749555559952524,0.10479181187065406,0.15928736747017935,5
fixed::reset_k_to_default,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5710323500982103,0.08279001982607093,0.13689325483589204,5
fixed::reset_k_to_default,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6120559320449197,0.14799670445036867,0.20620229765486056,5
fixed::reset_k_to_default,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6169997523272168,0.1513920157248489,0.21009199095757064,5
fixed::reset_k_to_default,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6201216703938415,0.14585397335480377,0.20486614039418805,5
fixed::reset_k_to_default,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5883294750911805,0.106425880799083,0.162258828308201,5
fixed::reset_k_to_default,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5693116518977022,0.09824370714081238,0.15217487233058247,5
fixed::reset_k_to_default,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5906656743971195,0.10866140850832451,0.16472797594803645,5
fixed::reset_k_to_default,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7564940110953814,0.23871424213277892,0.3089888688037622,5
fixed::reset_k_to_default,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7764529381701089,0.20605048120443925,0.2765458930656711,5
fixed::reset_k_to_default,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7585112231523321,0.20439408278951698,0.2688503741600409,5
fixed::reset_k_to_default,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7480036431895831,0.19546137735077318,0.23859573864429962,5
fixed::reset_k_to_default,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7523986631441771,0.24665856120573826,0.2704528286420136,5
fixed::reset_k_to_default,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7045240268425124,0.17214252878770775,0.19592862219532736,5
fixed::reset_k_to_default,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.7842160849695899,0.29713762619414286,0.3725592346911018,5
fixed::reset_k_to_default,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8320729786265129,0.30073317893167806,0.3809404767943293,5
fixed::reset_k_to_default,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8520491372265935,0.3131931571725296,0.39539807089518914,5
fixed::reset_k_to_default,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.7197805246669462,0.21516082224427113,0.28413887471096577,5
fixed::reset_k_to_default,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.674866909557362,0.1780363917738379,0.24252308272957412,5
fixed::reset_k_to_default,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7613672713114601,0.24668565750460392,0.31982238463575,5
