policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6344953012657747,0.10609771843647853,0.16254724856305594,5
fixed::reset_temperature_to_default,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.71435664789751,0.19717063616477304,0.2616063009545241,5
fixed::reset_temperature_to_default,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.681309835452207,0.15226223213661738,0.21339321568183808,5
fixed::reset_temperature_to_default,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7021433500489144,0.14965560107672915,0.21157150541540115,5
fixed::reset_temperature_to_default,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.63752521896522,0.14076534205089153,0.19751786394741347,5
fixed::reset_temperature_to_default,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.638339482793379,0.13363155290553752,0.19046550118487543,5
fixed::reset_temperature_to_default,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6112395628236411,0.06544510803749837,0.11956906431986246,5
fixed::reset_temperature_to_default,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6764535651490869,0.136911892170425,0.1975572486853337,5
fixed::reset_temperature_to_default,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5784445834459311,0.10741793541443928,0.1582623937590323,5
fixed::reset_temperature_to_default,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6047773216472265,0.10310954364665548,0.15658727581137807,5
fixed::reset_temperature_to_default,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.582817494632308,0.1126537505077097,0.16393549997094048,5
fixed::reset_temperature_to_default,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5683394724685221,0.08009714219638275,0.129931089443235,5
fixed::reset_temperature_to_default,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6092985131405457,0.1452392855459947,0.19916913686004917,5
fixed::reset_temperature_to_default,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6098676801132324,0.14425994351086452,0.19824671152218784,5
fixed::reset_temperature_to_default,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6247687255266416,0.15050102848760394,0.2059779010402682,5
fixed::reset_temperature_to_default,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.6004092727473306,0.11850567845523308,0.17154660572996625,5
fixed::reset_temperature_to_default,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5739658016726606,0.10289785691577086,0.15329443708303692,5
fixed::reset_temperature_to_default,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5978324142070326,0.11582814831823762,0.16861138973894088,5
fixed::reset_temperature_to_default,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7910388834814642,0.27325911451886176,0.29267609670449,5
fixed::reset_temperature_to_default,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7748247875525408,0.2044223305868712,0.2688318704325528,5
fixed::reset_temperature_to_default,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7547866638380144,0.20066952347519929,0.20860403483979195,5
fixed::reset_temperature_to_default,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7293956631728197,0.17685339733400973,0.169256671623191,5
fixed::reset_temperature_to_default,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7281756554250668,0.2224355534866279,0.17714762185626504,5
fixed::reset_temperature_to_default,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.6900106558561024,0.15762915780129783,0.11231309117416272,5
fixed::reset_temperature_to_default,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.8025398483366175,0.3154613895611704,0.38871537439483217,5
fixed::reset_temperature_to_default,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8290859769678043,0.2977461772729695,0.3736547749697499,5
fixed::reset_temperature_to_default,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8500765953170868,0.3112206152630229,0.38922827479473165,5
fixed::reset_temperature_to_default,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.8335789452084396,0.3289592427857645,0.40531713730660845,5
fixed::reset_temperature_to_default,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.813647490975031,0.3168169731915069,0.38702749428473804,5
fixed::reset_temperature_to_default,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.809146794362776,0.29446518055591986,0.3683798599921976,5
