policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6103386901285643,0.11598984108238858,0.17202371009524503,5
fixed::large_increase_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6334456757184245,0.11632808350382728,0.1746726510756698,5
fixed::large_increase_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6220336780469362,0.09360425039099574,0.1508076181956893,5
fixed::large_increase_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6053598310435322,0.09093540672155254,0.14647138982590577,5
fixed::large_increase_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6088124221983022,0.10916162861797624,0.16504287083780647,5
fixed::large_increase_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.5758287560745449,0.07918175907743263,0.13176463468488714,5
fixed::large_increase_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.5947010901199025,0.10699027138815093,0.16146038040014116,5
fixed::large_increase_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.5612312178141282,0.08836771007502009,0.13949083185643293,5
fixed::large_increase_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.6963947599854816,0.18199512368734383,0.24663459968589188,5
fixed::large_increase_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.5800292642128476,0.07155456770026958,0.12455749412155431,5
fixed::large_increase_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7082093394112193,0.18519156426376815,0.2510124982048902,5
fixed::large_increase_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5390297248609868,0.04503206874937715,0.09393504123547572,5
fixed::large_increase_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.5831533160013301,0.08356002436350723,0.1368753559636402,5
fixed::large_increase_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6569985808736092,0.14809761696447166,0.20879747505183255,5
fixed::large_increase_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.5709256556213367,0.07247812821387078,0.12457069377600437,5
fixed::large_increase_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.5910851785268684,0.10909270014609695,0.16320121799878373,5
fixed::large_increase_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5570980241630091,0.08540314141574412,0.136112943832045,5
fixed::large_increase_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5573113729831539,0.07821990843854865,0.12895104573686397,5
fixed::large_increase_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.788542576921452,0.22691232379017268,0.30076658148231794,5
fixed::large_increase_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7831174143955737,0.2217970094725069,0.2724019130476014,5
fixed::large_increase_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.7922304688000192,0.3058047012129642,0.3670659719643854,5
fixed::large_increase_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7254696326843965,0.2058041734512488,0.1888136357888021,5
fixed::large_increase_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.6970250970992371,0.17095573128422814,0.17021837549930266,5
fixed::large_increase_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7540547558443208,0.17999944759996567,0.20124561682555095,5
fixed::large_increase_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7923298030199037,0.24638574596821816,0.3206187262702086,5
fixed::large_increase_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7825463667182151,0.18748200159415696,0.2607366382659784,5
fixed::large_increase_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.7785483374606121,0.21407627906685267,0.2869311128129137,5
fixed::large_increase_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.8097914206520441,0.3046966635296262,0.3806758055948306,5
fixed::large_increase_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.7942909855793443,0.27497177338309364,0.349400871941028,5
fixed::large_increase_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.7961383424515169,0.2751764713393108,0.3497903055844624,5
