policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6609459315680215,0.16659708252184574,0.2246916756786478,5
fixed::reheat_layout,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6494548988066731,0.13233730659207588,0.1892827964727432,5
fixed::reheat_layout,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6387553543329868,0.11032592667704633,0.16620146211034498,5
fixed::reheat_layout,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6233493004544827,0.10892487613250301,0.16325980617795133,5
fixed::reheat_layout,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6030442843035095,0.10339349072318355,0.15569791915353448,5
fixed::reheat_layout,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.5818654838409489,0.0852184868438367,0.13540503522793154,5
fixed::reheat_layout,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.5906664528359026,0.10295563410415104,0.15402227938774132,5
fixed::reheat_layout,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.595651972285768,0.12278846454665993,0.17435366177523665,5
fixed::reheat_layout,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.6978311774479513,0.18343154114981353,0.24521465889460875,5
fixed::reheat_layout,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.5987588433730752,0.09028414686049713,0.14216003119780465,5
fixed::reheat_layout,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7044351243220727,0.1814173491746215,0.23711956160023998,5
fixed::reheat_layout,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5541597855371939,0.0601621294255843,0.10757810797930362,5
fixed::reheat_layout,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6190188324843987,0.1194255408465758,0.17332742409501573,5
fixed::reheat_layout,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6319583356297609,0.12305737172062337,0.17825320528359945,5
fixed::reheat_layout,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.5887434399628526,0.09029591255538671,0.14117025655167184,5
fixed::reheat_layout,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.6048667086673508,0.1228742302865794,0.1753609011533145,5
fixed::reheat_layout,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5474453611392703,0.07575047839200533,0.1224950145059324,5
fixed::reheat_layout,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5685646406082819,0.08947317606367666,0.13832964012450483,5
fixed::reheat_layout,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7950029941875583,0.23337274105627892,0.3048730404750349,5
fixed::reheat_layout,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7864416940499097,0.22512128912684293,0.2641886401976723,5
fixed::reheat_layout,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.8075636463805621,0.3211378787935071,0.38082731412237264,5
fixed::reheat_layout,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7257330299443405,0.20606757071119286,0.15949185564407495,5
fixed::reheat_layout,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.6822767798467926,0.15620741403178362,0.12833828150718624,5
fixed::reheat_layout,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7372168413373194,0.16316153309296422,0.18464562997547382,5
fixed::reheat_layout,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7936044711154325,0.24766041406374695,0.31902086117529016,5
fixed::reheat_layout,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7926080888127098,0.1975437236886517,0.26880453256992276,5
fixed::reheat_layout,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.7966437749475442,0.23217171655378477,0.3038360940485391,5
fixed::reheat_layout,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.6988868563478641,0.19379209922544616,0.25568078486023255,5
fixed::reheat_layout,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.8113397013401789,0.2920204891439282,0.365154459277946,5
fixed::reheat_layout,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.8080413109212397,0.2870794398090335,0.3598835709011574,5
