policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6287767177350397,0.13442786868886397,0.18930554046236803,5
fixed::small_decrease_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6304996339396544,0.11338204172505717,0.16843200511902268,5
fixed::small_decrease_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6470451684926811,0.11861574083674065,0.17532025768600867,5
fixed::small_decrease_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6319617758104467,0.117537351488467,0.17273352906951167,5
fixed::small_decrease_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6175635207810916,0.11791272720076557,0.17166907927887462,5
fixed::small_decrease_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.6126009326202202,0.11595393562310796,0.16921402888512999,5
fixed::small_decrease_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6035084548719124,0.11579763614016086,0.16814848162735213,5
fixed::small_decrease_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6140147242355442,0.14115121649643603,0.19455268891999045,5
fixed::small_decrease_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.7041427761519334,0.18974313985379565,0.252157417468989,5
fixed::small_decrease_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6129152776288633,0.10444058111628529,0.15773210887917166,5
fixed::small_decrease_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7328305182635318,0.20981274311608067,0.2750957949424338,5
fixed::small_decrease_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5702611729411861,0.07626351682957644,0.12528963412369493,5
fixed::small_decrease_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6261876981609378,0.12659440652311488,0.1812131763392087,5
fixed::small_decrease_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6509513905978169,0.1420504266886794,0.1991455657484611,5
fixed::small_decrease_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.5930659539661487,0.0946184265586828,0.1459250219552976,5
fixed::small_decrease_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.5956316724688873,0.11363919408811585,0.16520236133500465,5
fixed::small_decrease_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5896503302934543,0.11795544754618925,0.16892048057553458,5
fixed::small_decrease_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5940554716292534,0.11496400708464816,0.16636955424757352,5
fixed::small_decrease_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.787181869723448,0.2255516165921686,0.2962698035645136,5
fixed::small_decrease_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.786124515593481,0.22480411067041417,0.2953257895644771,5
fixed::small_decrease_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.763205001852176,0.27677923426512097,0.3450997344503386,5
fixed::small_decrease_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7516295966165897,0.23196413738344202,0.28570247334187143,5
fixed::small_decrease_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7298169261330022,0.20374756031799324,0.2520055938262502,5
fixed::small_decrease_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7718784242848632,0.19782311604050806,0.2664273049364129,5
fixed::small_decrease_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7363350932904993,0.1903910362388137,0.2560245455678636,5
fixed::small_decrease_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7240907513424906,0.12902638621843243,0.19343546135268144,5
fixed::small_decrease_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.7575084579574441,0.19303639956368468,0.260787245359429,5
fixed::small_decrease_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.7091149252873672,0.20402016816494928,0.2669316606936859,5
fixed::small_decrease_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.7262527560770674,0.20693354388081675,0.2715588194885234,5
fixed::small_decrease_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.6711249455406811,0.15016307442847499,0.20927556898254307,5
