policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5704623439117509,0.0827387029666331,0.13178493735780825,5
fixed::large_increase_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.5994240839077002,0.09286801255562493,0.14481042094639496,5
fixed::large_increase_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6112826209513433,0.17895562072957133,0.2320838828247056,5
fixed::large_increase_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5811910739680969,0.10440571354898287,0.15452482094579256,5
fixed::large_increase_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5683001566008412,0.09206347563479411,0.14089349129487824,5
fixed::large_increase_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5781691949255633,0.0942095076982109,0.1440264271907671,5
fixed::large_increase_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5769379907645933,0.11893799974619712,0.16863179882265647,5
fixed::large_increase_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5651718881870711,0.10456981955647171,0.1530870083751787,5
fixed::large_increase_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.55703233612689,0.08084203270297435,0.1285452663156634,5
fixed::large_increase_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5457103278611742,0.07876197921222533,0.12533301199834276,5
fixed::large_increase_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5748970020218445,0.10910616727070999,0.1585958674728945,5
fixed::large_increase_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.552910693318449,0.08300337397868124,0.13029444331052611,5
fixed::large_increase_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6132094739784689,0.13806901504875407,0.19138996244660095,5
fixed::large_increase_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7949698843189617,0.28314721120093866,0.3410301122403184,5
fixed::large_increase_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.7316924980063659,0.12970685886365307,0.17389492337355086,5
fixed::large_increase_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.7197546690988348,0.22780963499534762,0.2909173023583188,5
fixed::large_increase_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6555477065886657,0.15305310413748918,0.21041263746996677,5
fixed::large_increase_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.6037622195760571,0.11849948547081879,0.1708757074284244,5
fixed::large_increase_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.5964663032032994,0.10347413677265316,0.1551207670929831,5
fixed::large_increase_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.599279117522844,0.092425621367208,0.14435353311949234,5
fixed::large_increase_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5617363177898594,0.10031248303792006,0.148486114816906,5
fixed::large_increase_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5514139020912596,0.08696170700174893,0.13410309721087493,5
fixed::large_increase_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5629192784269786,0.09968055123640457,0.14797247907910246,5
fixed::large_increase_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5691889110433306,0.09360848027638169,0.1425273713807147,5
fixed::large_increase_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5721158391178491,0.1098485588954205,0.15906014280720543,5
fixed::large_increase_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6229484143341565,0.11439172609211778,0.16868656752553332,5
fixed::large_increase_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5751781276502265,0.06334414160758739,0.1128619543726101,5
fixed::large_increase_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5802169527776332,0.11853256695593967,0.16855426223370298,5
fixed::large_increase_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5678049180241406,0.09122923116508042,0.1400097229674944,5
fixed::large_increase_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5506405802765346,0.06321603085255756,0.11028008888021099,5
