policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.588641359330585,0.09659651320159957,0.14746064913465806,5
fixed::small_increase_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.606853753541009,0.11608734786485736,0.1687727232189582,5
fixed::small_increase_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5682824354915204,0.07464668572027378,0.12347492926942574,5
fixed::small_increase_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5786164220717694,0.09245738468612058,0.1423190268932975,5
fixed::small_increase_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6633907779945649,0.1305186947283633,0.18885777252781968,5
fixed::small_increase_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6487306973065192,0.13723670222406692,0.14680075160737469,5
fixed::small_increase_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5829236511100001,0.10372644906105433,0.15401881417205443,5
fixed::small_increase_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.789044899445379,0.2614347764802003,0.2703857776032488,5
fixed::small_increase_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5729913466142934,0.0859937616766735,0.1352928963381028,5
fixed::small_increase_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.732531563988557,0.20668396674541656,0.20678722429540775,5
fixed::small_increase_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7267563965340534,0.1999395210084448,0.18854481621556599,5
fixed::small_increase_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7248551582011077,0.1881390800917434,0.16380397142793773,5
fixed::small_increase_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7196147338422996,0.19137463730877158,0.24515190841974088,5
fixed::small_increase_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7503405518002793,0.2470210233731952,0.2982571866180243,5
fixed::small_increase_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6792597986534806,0.1871726934963624,0.24435491474007237,5
fixed::small_increase_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.6156461077553189,0.12237988481096623,0.17594449558649816,5
fixed::small_increase_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5701449709887012,0.09393331724178977,0.14294781434065984,5
fixed::small_increase_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5724480727636685,0.09907065015571631,0.14831545743208316,5
fixed::small_increase_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5970876973847059,0.09274091442701404,0.1444496841654847,5
fixed::small_increase_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.6132002509976042,0.11851053247426624,0.17183055757402657,5
fixed::small_increase_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5793758102385079,0.09817028513785153,0.14810786616170232,5
fixed::small_increase_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5909287235892544,0.10541889899495333,0.1565117713538788,5
fixed::small_increase_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6682041259896361,0.1589524609516656,0.2177728735506292,5
fixed::small_increase_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6639478544331454,0.15548689395122617,0.16146376858218425,5
fixed::small_increase_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5706729806937739,0.09298942995804632,0.1420567280274238,5
fixed::small_increase_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7871275927176452,0.2473282078006871,0.2350368977277526,5
fixed::small_increase_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5736788705657823,0.08811149783571143,0.13747938489228959,5
fixed::small_increase_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7385374193767638,0.24029798046765022,0.24521980472456095,5
fixed::small_increase_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7416976863184426,0.19648773649737794,0.19348511048750414,5
fixed::small_increase_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.711847847657284,0.17072561075231307,0.1647884790005062,5
