policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5889125084620307,0.09686766233304522,0.15075891317924828,5
random,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6112965212479857,0.12053011557183407,0.1766597676966325,5
random,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5625383413821209,0.06890259161087431,0.12115642574908647,5
random,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5792220973519357,0.09306305996628689,0.14598526970148043,5
random,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6566812241212694,0.12380914085506778,0.18547726326719474,5
random,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6435503901598564,0.13205639507740408,0.1643426847903644,5
random,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5814166998272109,0.10221949777826511,0.1553611677609863,5
random,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7756597093562043,0.2480495863910256,0.2756183246549727,5
random,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5609714672531725,0.07397388231555257,0.12507102904086986,5
random,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7222019313763406,0.19635433413320014,0.24376499369537513,5
random,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7414208211572599,0.2146039456316513,0.25410977366088994,5
random,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.6821265215642301,0.14541044345486587,0.006283963330252863,5
random,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7010530063911914,0.1728129098576634,0.16467976275062518,5
random,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7676433392495456,0.2643238108224616,0.32794938510419624,5
random,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6868097859920158,0.19472268083489758,0.2584036594340992,5
random,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.6033384419992153,0.11007221905486259,0.16540606325478419,5
random,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5652996172953443,0.08908796354843285,0.1426179252779673,5
random,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5606561778334628,0.0872787552255106,0.13834437300885688,5
random,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.6043973629571958,0.10005057999950395,0.15649031629522359,5
random,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.6161570993680172,0.12146738084467923,0.17808309078148093,5
random,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5640475305797016,0.08284200547904519,0.13424675853701526,5
random,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5845567747376453,0.09904695014334425,0.15450262761710884,5
random,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6622130623279335,0.15296139728996305,0.21418270352275634,5
random,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6364763587702187,0.12801539828829944,0.13801520158121686,5
random,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5674360019117022,0.08975245117597458,0.14249605136714494,5
random,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7924132877717852,0.2526139028548271,0.23590905040434118,5
random,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.558823829347238,0.07325645661716712,0.12513883955189095,5
random,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7351003380212511,0.23686089911213754,0.27435524794393285,5
random,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7284348564319479,0.1832249066108833,0.195087296798065,5
random,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7379186719870974,0.1967964350821264,0.26558830228083624,5
