policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6308609918386224,0.10493909639426502,0.16502519557812717,5
random,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.6878413031258865,0.1371242984284935,0.20090842874108206,5
random,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6692098085016811,0.15075686613016803,0.2146778469803362,5
random,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7367057431275548,0.21989218790600373,0.2895627622187593,5
random,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6311039172431111,0.1394628368676047,0.19857322859191573,5
random,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6677100132305624,0.14188385036251905,0.20565485168557524,5
random,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6062131817816361,0.12408454762321819,0.18070586580138176,5
random,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6818159634767909,0.17282102437372093,0.23600262072140007,5
random,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5796163996942537,0.08960132175625785,0.14356296172568322,5
random,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6019461988227791,0.08766252476003633,0.14285714464231422,5
random,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5858667181070527,0.11416487604988573,0.16875154786059104,5
random,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5736946984251552,0.07211950179396398,0.12548897163647957,5
random,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6137300876406335,0.16569443859468114,0.22206744735874454,5
random,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6084007060635892,0.1425593464859657,0.19839941709232473,5
random,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6064051608271951,0.09465538427603959,0.150295900358759,5
random,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.593030876111748,0.12744394931504688,0.18274703692622174,5
random,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5997198214068036,0.12038973172918271,0.1753617138698631,5
random,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5958023882244824,0.11406308778491558,0.16964332660736384,5
random,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7868704591960088,0.19602591691518778,0.2309615167546008,5
random,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7857161705446456,0.23589033329262976,0.2974078422427112,5
random,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7827027388194451,0.1895684003347612,0.1759387840321804,5
random,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7363064119689358,0.20586690007223662,0.25215947210991235,5
random,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7312157319950936,0.20648662750368718,0.20809667647615554,5
random,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7203559135533579,0.1732182982144982,0.21165975742690307,5
random,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.792028558845401,0.24608450179371544,0.3202873576782556,5
random,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8384618984478391,0.3023487158050605,0.3831949056498444,5
random,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8558509983541771,0.2885844542879953,0.3691695541234129,5
random,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.784932257383274,0.27673863458720016,0.3522318603255275,5
random,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.8493039190153793,0.3180404396237493,0.3989708315252871,5
random,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.7039386622152566,0.17136356863725988,0.2335214948994604,5
