policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6605742946846105,0.2066954252922238,0.2647528547606849,5
fixed::expand_and_explore,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6464429965072315,0.13050902973087486,0.18715332938159804,5
fixed::expand_and_explore,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6403832119346732,0.14267680945090877,0.19871513064437624,5
fixed::expand_and_explore,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6310279916404138,0.11465386239999886,0.16975666156404037,5
fixed::expand_and_explore,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6279622048848128,0.11919237853445996,0.17398859902294106,5
fixed::expand_and_explore,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6245106943696085,0.1267877787018753,0.18123884813883603,5
fixed::expand_and_explore,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.613547045125804,0.14355724232106126,0.1969119468336416,5
fixed::expand_and_explore,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6339803015424482,0.13768826067148388,0.1930862908257287,5
fixed::expand_and_explore,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.688232204012677,0.16915165485230188,0.22997487525356947,5
fixed::expand_and_explore,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.6065647064551101,0.09071763507041408,0.14337410571592507,5
fixed::expand_and_explore,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7246698874394435,0.19286361723416423,0.21552372149367174,5
fixed::expand_and_explore,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5763943776628757,0.09615616383976167,0.14579560160604926,5
fixed::expand_and_explore,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6193251800926343,0.11804992313414675,0.1719824411434101,5
fixed::expand_and_explore,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6428522113637084,0.12485275655732286,0.18113797769369364,5
fixed::expand_and_explore,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6191958126704802,0.15531931838232677,0.20923889964937484,5
fixed::expand_and_explore,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6132892506624602,0.11750049117268102,0.17082941623892708,5
fixed::expand_and_explore,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5923154291535261,0.10711095794749742,0.15834250086285,5
fixed::expand_and_explore,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5939303349942262,0.11184184636108335,0.16323487986050603,5
fixed::expand_and_explore,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7880277396553065,0.2587091641493856,0.3295119381149162,5
fixed::expand_and_explore,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.751310185449392,0.14529199647640123,0.11789971250261279,5
fixed::expand_and_explore,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7845413563712311,0.2777404090846515,0.2826881108581752,5
fixed::expand_and_explore,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7494286173563993,0.1691905117037963,0.1388389627625337,5
fixed::expand_and_explore,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7121488139843325,0.19556677995124316,0.16945815261844588,5
fixed::expand_and_explore,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7701517943019844,0.17982989310846642,0.16478550048570306,5
fixed::expand_and_explore,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.811293902035825,0.2836204305431512,0.3458708025991656,5
fixed::expand_and_explore,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.8065009708637604,0.2257717905826414,0.29842188766901756,5
fixed::expand_and_explore,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8115332596359897,0.2545574613580087,0.32771078732160763,5
fixed::expand_and_explore,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.773545177873649,0.22375847355525502,0.2814871815886042,5
fixed::expand_and_explore,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7302126372433277,0.21809408952427833,0.2486954570884656,5
fixed::expand_and_explore,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.7113570300539529,0.19481364044058513,0.25437983300764827,5
