policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6682064239412158,0.21432755454882907,0.27314819694295067,5
fixed::expand_and_stabilize,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6358658460321902,0.1199318792558336,0.17551846385905262,5
fixed::expand_and_stabilize,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.645209057604598,0.1475026551208336,0.20402356088129342,5
fixed::expand_and_stabilize,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6537591259536739,0.137384996713259,0.19476090930862636,5
fixed::expand_and_stabilize,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6717784659117777,0.16300863956142486,0.22218648615260256,5
fixed::expand_and_stabilize,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6310027505209533,0.13327983485322015,0.1883801099053155,5
fixed::expand_and_stabilize,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6133779262864167,0.14338812348167396,0.19672591611031556,5
fixed::expand_and_stabilize,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6037970207456027,0.10750497987463836,0.15988468194919864,5
fixed::expand_and_stabilize,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6568436622618836,0.13776311310150846,0.1954474793276968,5
fixed::expand_and_stabilize,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.6099889199142754,0.09414184852957941,0.147140740521007,5
fixed::expand_and_stabilize,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7283907385988502,0.1965844683935709,0.23866364725233674,5
fixed::expand_and_stabilize,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5700016672838962,0.08976345346078218,0.1387636201891718,5
fixed::expand_and_stabilize,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6384122377057104,0.13713698074722291,0.19297820451779407,5
fixed::expand_and_stabilize,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6389843413923889,0.12098488658600337,0.17688332072524227,5
fixed::expand_and_stabilize,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6144852790278996,0.1506087847397462,0.20405731264253613,5
fixed::expand_and_stabilize,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6306139759692037,0.13482521647942447,0.18988661407634486,5
fixed::expand_and_stabilize,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5941065429203858,0.10890207171435712,0.1603127260063957,5
fixed::expand_and_stabilize,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.598846508568903,0.11675801993576013,0.1686426707926504,5
fixed::expand_and_stabilize,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7936546800341925,0.2643361045282716,0.33570157253169086,5
fixed::expand_and_stabilize,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.774681638437797,0.16866344946480627,0.19324039682782163,5
fixed::expand_and_stabilize,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7503363970163672,0.24353544972978758,0.2885950038520824,5
fixed::expand_and_stabilize,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7432976157946927,0.16305951014208964,0.1866369518802918,5
fixed::expand_and_stabilize,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7101819912254866,0.1935999571923973,0.22087111697563921,5
fixed::expand_and_stabilize,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7760504562019576,0.18572855500843954,0.22090041172740016,5
fixed::expand_and_stabilize,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.8072809133081529,0.27960744181547914,0.35233553314629446,5
fixed::expand_and_stabilize,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.8068296776137251,0.22610049733260618,0.2987834650939788,5
fixed::expand_and_stabilize,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8121551726324026,0.2551793743544216,0.32839489161766194,5
fixed::expand_and_stabilize,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7514679221062035,0.20168121778780956,0.2688280099984299,5
fixed::expand_and_stabilize,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7016803368780508,0.18956178915900135,0.25172982284680645,5
fixed::expand_and_stabilize,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.6881886874553338,0.17164529784196603,0.23246416658749952,5
