policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_cooling_rate_to_default,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6912134135617767,0.23733454416938998,0.3034558855255677,5
fixed::reset_cooling_rate_to_default,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6487806031099197,0.13284663633356308,0.19472469664455508,5
fixed::reset_cooling_rate_to_default,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6541664282786661,0.1564600257949017,0.21887666862276833,5
fixed::reset_cooling_rate_to_default,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6288706978261366,0.11249656858572166,0.17238363836833542,5
fixed::reset_cooling_rate_to_default,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6509650483806437,0.1421952220302909,0.20429172686835517,5
fixed::reset_cooling_rate_to_default,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6145871413258164,0.11686422565808319,0.17532293979066477,5
fixed::reset_cooling_rate_to_default,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.604187645241388,0.13419784243664523,0.19161660696078398,5
fixed::reset_cooling_rate_to_default,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6098962156210517,0.11360417475008733,0.17159379631219251,5
fixed::reset_cooling_rate_to_default,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.696046464463232,0.17696591530285688,0.2435705617491801,5
fixed::reset_cooling_rate_to_default,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.5993463773468171,0.08349930596212107,0.1404339436968027,5
fixed::reset_cooling_rate_to_default,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7041172576548661,0.17231098744958684,0.23845774501150274,5
fixed::reset_cooling_rate_to_default,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5763650325062468,0.09612681868313278,0.1507633219337574,5
fixed::reset_cooling_rate_to_default,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6436670792643853,0.14239182230589775,0.2037585302323363,5
fixed::reset_cooling_rate_to_default,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6637516834282384,0.1457522286218529,0.20912739696467667,5
fixed::reset_cooling_rate_to_default,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6122993838233092,0.14842288953515576,0.20665282791748674,5
fixed::reset_cooling_rate_to_default,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.596761726740462,0.10097296725068283,0.15764913992472906,5
fixed::reset_cooling_rate_to_default,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5911953935926314,0.10599092238660274,0.16211046174586588,5
fixed::reset_cooling_rate_to_default,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.586353622876749,0.10426513424360612,0.1599004965312812,5
fixed::reset_cooling_rate_to_default,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7924757410495793,0.2631571655436584,0.3394047396486163,5
fixed::reset_cooling_rate_to_default,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7581176138233011,0.15209942485031036,0.17771699188947476,5
fixed::reset_cooling_rate_to_default,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7442158385994616,0.23741489131288196,0.3088364751728283,5
fixed::reset_cooling_rate_to_default,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7577272047448275,0.17748909909222443,0.19981081380459734,5
fixed::reset_cooling_rate_to_default,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7089145133250164,0.1923324792919271,0.22098071654640128,5
fixed::reset_cooling_rate_to_default,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7515064740231477,0.16118457282962972,0.19745352754693224,5
fixed::reset_cooling_rate_to_default,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.7982366454303577,0.2705631739376839,0.3473868384807197,5
fixed::reset_cooling_rate_to_default,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7945723262088926,0.21384314592777365,0.290300378548663,5
fixed::reset_cooling_rate_to_default,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8021380799247919,0.24516228164681098,0.3223760896392902,5
fixed::reset_cooling_rate_to_default,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7347193400159366,0.1849326356975427,0.2554045696991363,5
fixed::reset_cooling_rate_to_default,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7395592680724576,0.22744072035340823,0.298396647160654,5
fixed::reset_cooling_rate_to_default,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.6909951464250468,0.17445175681167902,0.24055127145418384,5
