policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6886334581560388,0.23475458876365213,0.296617934579256,5
fixed::reset_temperature_to_default,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6511264742831899,0.13519250750683331,0.19330515493515232,5
fixed::reset_temperature_to_default,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6579722862303479,0.16026588374658346,0.21906311236961828,5
fixed::reset_temperature_to_default,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6293037687894258,0.11292963954901092,0.16886001642795356,5
fixed::reset_temperature_to_default,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6457536348152446,0.13698380846489178,0.1945591719464162,5
fixed::reset_temperature_to_default,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6158522881341645,0.11812937246643129,0.17271460127984767,5
fixed::reset_temperature_to_default,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6068752307181429,0.13688542791340008,0.19057295098521423,5
fixed::reset_temperature_to_default,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6124398326901432,0.11614779181917889,0.1703917750881932,5
fixed::reset_temperature_to_default,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6961229506152915,0.17704240145491634,0.2396546965164454,5
fixed::reset_temperature_to_default,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.600377713340221,0.08453064195552507,0.1375684132895472,5
fixed::reset_temperature_to_default,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7080487318070735,0.17624246160179424,0.23725968820318483,5
fixed::reset_temperature_to_default,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5586038849358596,0.0783656711127455,0.12722605960633152,5
fixed::reset_temperature_to_default,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6426817156546747,0.14140645869618718,0.19867463026165455,5
fixed::reset_temperature_to_default,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.66461155496237,0.14661210015598447,0.20607325565222145,5
fixed::reset_temperature_to_default,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.605606272955327,0.14172977866717357,0.19529040596270625,5
fixed::reset_temperature_to_default,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6207869334399244,0.12499817395014523,0.18007686729413774,5
fixed::reset_temperature_to_default,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.578230795168853,0.09302632396282434,0.14384940347970968,5
fixed::reset_temperature_to_default,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5883504387866243,0.10626195015348144,0.15809699403214394,5
fixed::reset_temperature_to_default,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7863259573948015,0.2570073818888806,0.3286399776283607,5
fixed::reset_temperature_to_default,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7626584208155107,0.15664023184251996,0.18362575439949186,5
fixed::reset_temperature_to_default,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7997147054347818,0.2929137581482022,0.36085418258340896,5
fixed::reset_temperature_to_default,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7253516549235082,0.14511354927090514,0.08161048097144588,5
fixed::reset_temperature_to_default,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.6843088103358176,0.16772677630272825,0.11316239647064036,5
fixed::reset_temperature_to_default,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.727118540961003,0.13679663976748502,0.12662014713413622,5
fixed::reset_temperature_to_default,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.8020847019068691,0.27441123041419535,0.34761970060488223,5
fixed::reset_temperature_to_default,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7942046200119868,0.2134754397308678,0.2858959017320666,5
fixed::reset_temperature_to_default,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.802408366439177,0.24543256816119607,0.3186734048051138,5
fixed::reset_temperature_to_default,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.8254970019245933,0.27571029760619936,0.35125999779865863,5
fixed::reset_temperature_to_default,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.8175883724884392,0.3054698247693898,0.3743828997705126,5
fixed::reset_temperature_to_default,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.8101724981690688,0.293629108555701,0.3676463583726079,5
