policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6684067923438155,0.2145279229514288,0.27336860218581027,5
fixed::small_increase_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.663424183716037,0.14749021693968034,0.20583263531128398,5
fixed::small_increase_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6416579697227955,0.14395156723903113,0.20011736421131077,5
fixed::small_increase_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6428516410757483,0.1264775118353334,0.1827626759429083,5
fixed::small_increase_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6579390456730063,0.14916921932265348,0.20696312388995414,5
fixed::small_increase_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6284237083817632,0.13070079271403,0.1855431635522063,5
fixed::small_increase_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.613676121756598,0.14368631895185524,0.19705393112751501,5
fixed::small_increase_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6010662226581106,0.10477418178714626,0.1568808040529574,5
fixed::small_increase_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.68753785076987,0.1684573016094948,0.22921108668648182,5
fixed::small_increase_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.6174950656813376,0.10164799429664162,0.15539750086477522,5
fixed::small_increase_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7171020358192248,0.18529576561394556,0.23783167866155475,5
fixed::small_increase_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5794601747287811,0.09922196090566704,0.14916797837854512,5
fixed::small_increase_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.637210186130099,0.13593492917161154,0.19165594778462142,5
fixed::small_increase_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6641214149381469,0.14612196013176137,0.20453410162557617,5
fixed::small_increase_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6054042825687161,0.14152778828056273,0.1940682165374344,5
fixed::small_increase_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6192539093560927,0.12346514986631352,0.17739054080192285,5
fixed::small_increase_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5864394076630869,0.10123493645705822,0.1518788772233669,5
fixed::small_increase_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5824584423875492,0.10036995375440633,0.15061579799316122,5
fixed::small_increase_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7923455443691001,0.2630269688631792,0.3342615233000891,5
fixed::small_increase_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7724996826975973,0.16648149372460652,0.17501186457563261,5
fixed::small_increase_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7472651896565566,0.240464242369977,0.2875622631902564,5
fixed::small_increase_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7594458585763373,0.17920775292373425,0.1870607310694864,5
fixed::small_increase_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7094798284932564,0.19289779446016708,0.20329326361246156,5
fixed::small_increase_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7690865544922699,0.1787646532987519,0.20661648683041967,5
fixed::small_increase_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.8055792488184501,0.27790577732577637,0.3504637022076216,5
fixed::small_increase_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7996093877898488,0.21888020750872983,0.29084114628771474,5
fixed::small_increase_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8085301641473186,0.25155436586933766,0.3244073822840695,5
fixed::small_increase_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7244045716719734,0.17461786735357943,0.23905832452077666,5
fixed::small_increase_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7369814068508391,0.22486285913178972,0.2888955011906539,5
fixed::small_increase_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.6776827053903852,0.16113931577701746,0.22090758631605611,5
