policy,split,num_episodes,mean_total_reward,mean_initial_layout_score,mean_final_layout_score,mean_layout_score_improvement,mean_episode_length,action_counts
fixed::no_change,test_seen,30,0.2234436481464113,0.5174326609296481,0.6815249802228384,0.16409231929319035,5.0,{'no_change': 150}
fixed::small_increase_k,test_seen,30,0.2186217934072208,0.5174326609296481,0.6838946199441569,0.16646195901450894,5.0,{'small_increase_k': 150}
fixed::small_decrease_k,test_seen,30,0.21976371637417227,0.5174326609296481,0.6799626961991387,0.16253003526949064,5.0,{'small_decrease_k': 150}
fixed::large_increase_k,test_seen,30,0.21720355715229409,0.5174326609296481,0.6902995795830652,0.172866918653417,5.0,{'large_increase_k': 150}
fixed::large_decrease_k,test_seen,30,0.20885486960372823,0.5174326609296481,0.6675341186667058,0.1501014577370577,5.0,{'large_decrease_k': 150}
fixed::small_increase_temperature,test_seen,30,0.21945662194569224,0.5174326609296481,0.683471465339014,0.16603880440936594,5.0,{'small_increase_temperature': 150}
fixed::small_decrease_temperature,test_seen,30,0.21753546553135,0.5174326609296481,0.6792361978962757,0.1618035369666275,5.0,{'small_decrease_temperature': 150}
fixed::large_increase_temperature,test_seen,30,0.21200525230651585,0.5174326609296481,0.6809817027254692,0.16354904179582103,5.0,{'large_increase_temperature': 150}
fixed::large_decrease_temperature,test_seen,30,0.22476231303174227,0.5174326609296481,0.6824062191851206,0.16497355825547244,5.0,{'large_decrease_temperature': 150}
fixed::small_increase_cooling_rate,test_seen,30,0.2221293275732936,0.5174326609296481,0.689825960216712,0.17239329928706404,5.0,{'small_increase_cooling_rate': 150}
fixed::small_decrease_cooling_rate,test_seen,30,0.21941021847297726,0.5174326609296481,0.6788709196736863,0.16143825874403814,5.0,{'small_decrease_cooling_rate': 150}
fixed::large_increase_cooling_rate,test_seen,30,0.20546828161904565,0.5174326609296481,0.6715021722164788,0.1540695112868307,5.0,{'large_increase_cooling_rate': 150}
fixed::large_decrease_cooling_rate,test_seen,30,0.21881423173000025,0.5174326609296481,0.676588084236044,0.1591554233063959,5.0,{'large_decrease_cooling_rate': 150}
fixed::reset_k_to_default,test_seen,30,0.2234436481464113,0.5174326609296481,0.6815249802228384,0.16409231929319035,5.0,{'reset_k_to_default': 150}
fixed::reset_temperature_to_default,test_seen,30,0.22232821113936865,0.5174326609296481,0.690293720542949,0.172861059613301,5.0,{'reset_temperature_to_default': 150}
fixed::reset_cooling_rate_to_default,test_seen,30,0.2234436481464113,0.5174326609296481,0.6815249802228384,0.16409231929319035,5.0,{'reset_cooling_rate_to_default': 150}
fixed::expand_and_explore,test_seen,30,0.21049288024355733,0.5174326609296481,0.6851749873340631,0.16774232640441503,5.0,{'expand_and_explore': 150}
fixed::expand_and_stabilize,test_seen,30,0.2201962001415376,0.5174326609296481,0.6839825326448062,0.16654987171515812,5.0,{'expand_and_stabilize': 150}
fixed::compress_and_stabilize,test_seen,30,0.21859541141309932,0.5174326609296481,0.6774145518554262,0.159981890925778,5.0,{'compress_and_stabilize': 150}
fixed::reheat_layout,test_seen,30,0.21619253251867346,0.5174326609296481,0.684892640261472,0.16745997933182397,5.0,{'reheat_layout': 150}
fixed::cool_down_layout,test_seen,30,0.21978736915837344,0.5174326609296481,0.6774727546254742,0.16004009369582606,5.0,{'cool_down_layout': 150}
random,test_seen,30,0.22882500759885174,0.5174326609296481,0.6877518249666377,0.17031916403698955,5.0,"{'reset_temperature_to_default': 8, 'reheat_layout': 4, 'small_increase_temperature': 12, 'small_decrease_temperature': 11, 'large_decrease_k': 3, 'small_increase_k': 8, 'expand_and_stabilize': 7, 'small_increase_cooling_rate': 6, 'large_increase_k': 10, 'no_change': 4, 'large_increase_temperature': 7, 'reset_cooling_rate_to_default': 10, 'small_decrease_k': 3, 'large_decrease_cooling_rate': 5, 'cool_down_layout': 11, 'expand_and_explore': 13, 'small_decrease_cooling_rate': 11, 'large_decrease_temperature': 5, 'reset_k_to_default': 5, 'large_increase_cooling_rate': 6, 'compress_and_stabilize': 1}"
ppo,test_seen,30,0.24326411484190066,0.5174326609296481,0.6951483716803245,0.17771571075067627,5.0,"{'reset_cooling_rate_to_default': 35, 'large_increase_k': 71, 'large_decrease_cooling_rate': 4, 'large_decrease_temperature': 8, 'no_change': 5, 'cool_down_layout': 2, 'reset_k_to_default': 9, 'reset_temperature_to_default': 16}"
