policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5777170130531046,0.09002031957680418,0.13979202088211465,5
fixed::large_decrease_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6170497248327755,0.16985301364771876,0.22355798613099628,5
fixed::large_decrease_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5832286534593157,0.09830923319293805,0.1486320985388696,5
fixed::large_decrease_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5869184210583278,0.09141976510136668,0.1421116072071994,5
fixed::large_decrease_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5393124862559935,0.06712719392590016,0.11305844255149952,5
fixed::large_decrease_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5718626903041031,0.10711745591020089,0.15630372494061107,5
fixed::large_decrease_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.557159442320815,0.08914937618991886,0.13686532042200028,5
fixed::large_decrease_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5479398086195292,0.07055580561476293,0.11734978647671586,5
fixed::large_decrease_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.538594796711898,0.07651151416651236,0.1223709938377023,5
fixed::large_decrease_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5350655198322226,0.06961283646145033,0.11511938844467265,5
fixed::large_decrease_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5541506821660718,0.08390103536816745,0.13131610358477466,5
fixed::large_decrease_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5343158444961925,0.07176924996154727,0.11720083441116655,5
fixed::large_decrease_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6227572623248016,0.14230481932235384,0.196580545554834,5
fixed::large_decrease_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7817144344321407,0.163024978157421,0.23319642160063508,5
fixed::large_decrease_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7202706477474463,0.18583621309180298,0.24986327786654755,5
fixed::large_decrease_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6899452414711231,0.16500378473625343,0.22599830888336567,5
fixed::large_decrease_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6566309522519885,0.1688716858281168,0.2265347810533156,5
fixed::large_decrease_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5951275427209751,0.11300642837545655,0.16451918264755405,5
fixed::large_decrease_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.6065974530747362,0.1152003351349924,0.16786008044246592,5
fixed::large_decrease_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5870118488829125,0.10824744110269363,0.158948625990985,5
fixed::large_decrease_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5704885529419822,0.10556275874912474,0.15461161404332296,5
fixed::large_decrease_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.551915699511693,0.09079794853526751,0.13798951848643679,5
fixed::large_decrease_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.557064355374543,0.07843214838653312,0.12613858392398736,5
fixed::large_decrease_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5658231253354675,0.10285325030406461,0.15143556283761134,5
fixed::large_decrease_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5812100734766921,0.08941029645561577,0.13953130380328502,5
fixed::large_decrease_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6146775392833982,0.08405987388919334,0.1375276278175332,5
fixed::large_decrease_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5689964534283537,0.05533774152635462,0.10423738686919,5
fixed::large_decrease_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5672884476343695,0.07493611946428241,0.1236649642277193,5
fixed::large_decrease_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5334313634193151,0.04743811828636085,0.09278125462829231,5
fixed::large_decrease_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5585187972427905,0.07923878447251503,0.12709066419679416,5
