policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5717553802195647,0.08405868674326428,0.13323422476522073,5
fixed::small_increase_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.621823196121238,0.17462648493618127,0.2288088045483051,5
fixed::small_increase_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5875378863140458,0.10261846604766811,0.15337225467907262,5
fixed::small_increase_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5807596580746797,0.08526100211771853,0.13533696792518646,5
fixed::small_increase_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5436097394567645,0.07142444712667118,0.11778542107234766,5
fixed::small_increase_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5765358353844113,0.11179060099050914,0.16144418452895024,5
fixed::small_increase_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5510780610301306,0.08306799489923439,0.13017580100224746,5
fixed::small_increase_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.55436384275753,0.07697983975276379,0.12441622402851671,5
fixed::small_increase_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5381158466664244,0.07603256412103876,0.12184414878768121,5
fixed::small_increase_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5393594874616784,0.07390680409090611,0.11984275283707393,5
fixed::small_increase_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5495262209008647,0.07927657410296035,0.12622919619304682,5
fixed::small_increase_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5447748277223088,0.08222823318766354,0.12870571595989438,5
fixed::small_increase_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6066672500293281,0.12621480702688037,0.17888153202981313,5
fixed::small_increase_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7806413036726372,0.16195184739791746,0.23201597776518113,5
fixed::small_increase_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7077636629622492,0.1733292283066059,0.23610559460283087,5
fixed::small_increase_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6914135313882319,0.16647207465336222,0.22761342779218544,5
fixed::small_increase_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6543317088508909,0.16657244242701913,0.22400561331210814,5
fixed::small_increase_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5895321550068122,0.10741104066129364,0.15836425616197491,5
fixed::small_increase_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.6161643090110037,0.12476719107125989,0.17838362197236032,5
fixed::small_increase_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5875836745406515,0.10881926676043269,0.15957763421449786,5
fixed::small_increase_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5649569861138152,0.10003119192095772,0.1485268905323393,5
fixed::small_increase_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.549907304618289,0.08878955364186353,0.13578028410369242,5
fixed::small_increase_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5589218978325576,0.08028969084454773,0.12818188062780342,5
fixed::small_increase_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5646451389588649,0.10167526392746201,0.15013977782334842,5
fixed::small_increase_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5778465509214749,0.08604677390039855,0.13583142899254608,5
fixed::small_increase_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6162715303448809,0.08565386495067606,0.13928101798516418,5
fixed::small_increase_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5763823245906246,0.06272361268862547,0.11236184514768797,5
fixed::small_increase_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5637328208747295,0.07138049270464247,0.11975377479211537,5
fixed::small_increase_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5306274975139093,0.04463425238095503,0.08969700213234594,5
fixed::small_increase_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5627661574107277,0.08348614464045218,0.1317627603815249,5
