policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.5542952025128423,0.06451129626025687,0.11494081651154112,5
fixed::large_increase_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.5865726981141709,0.08776991206743939,0.14142718187885647,5
fixed::large_increase_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5347710787322848,0.047585870969560407,0.09606297884278875,5
fixed::large_increase_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.541685279559427,0.04814558431902438,0.09731411227496713,5
fixed::large_increase_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6302464477863501,0.11352605545014738,0.1715507002287825,5
fixed::large_increase_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6261321935389251,0.1283449953775228,0.1304630439641263,5
fixed::large_increase_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.537051193353478,0.05776799932107779,0.10647311865642561,5
fixed::large_increase_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.743785811391988,0.19560291644128713,0.07689602683018186,5
fixed::large_increase_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5395566534168674,0.06625477943142938,0.11521044477311618,5
fixed::large_increase_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.6868250839212807,0.16039473672852889,0.11697290625309563,5
fixed::large_increase_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.6896306370060674,0.17119151451212855,0.10193074741381299,5
fixed::large_increase_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.6800008268561493,0.142022421919638,0.10011776307262582,5
fixed::large_increase_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.7696602393806629,0.27030780719321545,0.3225474566565466,5
fixed::large_increase_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.7966991905017107,0.306327275651519,0.3770863493014164,5
fixed::large_increase_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.7001648226423117,0.2134713191147551,0.27289943247009585,5
fixed::large_increase_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.5735285319631035,0.08952731828202337,0.1418801714783338,5
fixed::large_increase_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5114638097518014,0.04217547663869753,0.08832185761387766,5
fixed::large_increase_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5287422939645117,0.05579482717865336,0.10366905657510445,5
fixed::large_increase_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5566941837845109,0.06487258817183594,0.11554200655028693,5
fixed::large_increase_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.5713143606736921,0.0963325864936001,0.14846402256096933,5
fixed::large_increase_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5421216351677044,0.06041232096683408,0.10962448448360453,5
fixed::large_increase_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5543409542500427,0.06619638179009862,0.11663047721510286,5
fixed::large_increase_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6328565123026186,0.10928463760776697,0.1675702888380287,5
fixed::large_increase_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6288361779045737,0.13088023945068733,0.12779810125858973,5
fixed::large_increase_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5502577085190197,0.05464258367932745,0.10466835453122944,5
fixed::large_increase_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7496347179411068,0.2131278591190875,0.1050404642585887,5
fixed::large_increase_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5370150867780165,0.06628067418872574,0.1149821828665274,5
fixed::large_increase_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.6968353904919021,0.17067299619041043,0.08337332498069017,5
fixed::large_increase_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.6976879319706926,0.16014789764455872,0.112377777740196,5
fixed::large_increase_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.6919033108144643,0.1566657412414516,0.09487489794501752,5
