policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_cooling_rate_to_default,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.5994155627867355,0.10963165653415008,0.1665732128128236,5
fixed::reset_cooling_rate_to_default,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.5965842519804907,0.09778146593375919,0.15443989113180834,5
fixed::reset_cooling_rate_to_default,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5728565268562763,0.08567131909355191,0.1399569717791794,5
fixed::reset_cooling_rate_to_default,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5828916662193784,0.08935197097897574,0.14464113760091357,5
fixed::reset_cooling_rate_to_default,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6463289814791077,0.12960858914290496,0.19124148729081591,5
fixed::reset_cooling_rate_to_default,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6415969055029896,0.14380970734158732,0.15997312039059114,5
fixed::reset_cooling_rate_to_default,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5699984049203795,0.09071521088797929,0.1447150513800172,5
fixed::reset_cooling_rate_to_default,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.773028424277485,0.22484552932678414,0.23408762637155756,5
fixed::reset_cooling_rate_to_default,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5757560279979295,0.10245415401249142,0.15702975681228437,5
fixed::reset_cooling_rate_to_default,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7408502485531797,0.21441990136042788,0.2419458555094082,5
fixed::reset_cooling_rate_to_default,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7264085931941109,0.20796947070017202,0.21944717047029835,5
fixed::reset_cooling_rate_to_default,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7283151238530944,0.1903367189165831,0.20766001677204224,5
fixed::reset_cooling_rate_to_default,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.7415443142656681,0.24219188207822073,0.31334631350478764,5
fixed::reset_cooling_rate_to_default,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.7863167512364762,0.2959448363862845,0.37157651150993215,5
fixed::reset_cooling_rate_to_default,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.6839229221108158,0.1972294185832592,0.26262171079434077,5
fixed::reset_cooling_rate_to_default,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6123606103528906,0.12835939667181046,0.18659545770709945,5
fixed::reset_cooling_rate_to_default,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5627342514140057,0.09344591830090182,0.1467193434423023,5
fixed::reset_cooling_rate_to_default,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5716787220007219,0.09873125521486359,0.15289912741493572,5
fixed::reset_cooling_rate_to_default,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5987154248666392,0.10689382925396429,0.16376537174062805,5
fixed::reset_cooling_rate_to_default,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.610645467212105,0.13566369303201298,0.19372823975322354,5
fixed::reset_cooling_rate_to_default,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5609621092844795,0.07925279508360922,0.13234900601205712,5
fixed::reset_cooling_rate_to_default,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.579404526762948,0.09125995430300388,0.14620040697929862,5
fixed::reset_cooling_rate_to_default,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6502879054597889,0.1267160307649372,0.1887448213109161,5
fixed::reset_cooling_rate_to_default,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6533335571217992,0.15537761866791283,0.18258391047594835,5
fixed::reset_cooling_rate_to_default,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5625094739391083,0.0668943490994161,0.12014529649332682,5
fixed::reset_cooling_rate_to_default,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7725214312634324,0.2360145724414131,0.2632044204706788,5
fixed::reset_cooling_rate_to_default,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5691567361233699,0.0984223235340792,0.15233799714641622,5
fixed::reset_cooling_rate_to_default,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7384852709496349,0.2123228766481432,0.2154133061066154,5
fixed::reset_cooling_rate_to_default,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7671214014480304,0.22958136712189658,0.25495570658282585,5
fixed::reset_cooling_rate_to_default,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7212676801803447,0.186030110607332,0.19898079021051845,5
