policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6442622402587319,0.12983513386940482,0.18626135789527792,5
fixed::large_increase_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7141716780807509,0.17125957314974027,0.2346767409578152,5
fixed::large_increase_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6670897242171817,0.12137143309048426,0.1800804055122024,5
fixed::large_increase_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7506377425693403,0.22711636181457362,0.2941801360715077,5
fixed::large_increase_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6449969925331087,0.13513938307854134,0.19163908233185228,5
fixed::large_increase_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6394209968732857,0.17587384740858114,0.23181594709590983,5
fixed::large_increase_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6319449743408313,0.17711315945824224,0.23230765689232535,5
fixed::large_increase_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6525780806854768,0.15372034251915268,0.21097815058770047,5
fixed::large_increase_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5972479041767156,0.12636596090178132,0.1780907513194529,5
fixed::large_increase_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6099410195514188,0.11456429118300648,0.16755839313814835,5
fixed::large_increase_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5771480015259919,0.0751459922198553,0.12486079237245451,5
fixed::large_increase_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5709671950239351,0.07427230446843647,0.12336902397082997,5
fixed::large_increase_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6185597414706554,0.14936346157187985,0.20321943571894546,5
fixed::large_increase_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.620160012355875,0.12946821452500035,0.18348421576058782,5
fixed::large_increase_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6144366445530909,0.1569030641272724,0.21034672858258147,5
fixed::large_increase_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5930705110181433,0.11606361166586249,0.1673706627676769,5
fixed::large_increase_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5967334170134257,0.11383347895690721,0.16550682065824984,5
fixed::large_increase_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.6030027483252791,0.11871824535899067,0.17101852019151867,5
fixed::large_increase_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7873731479750008,0.18255024588863988,0.18499195160462767,5
fixed::large_increase_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.778367799181808,0.17619800903911442,0.20908700221881543,5
fixed::large_increase_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7757349560445006,0.236960299188817,0.24050557344953108,5
fixed::large_increase_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7810123345178753,0.21069595924627293,0.24300141370416228,5
fixed::large_increase_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7270174324869656,0.18121777811479278,0.1609755310500046,5
fixed::large_increase_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7058182099547212,0.16780888569887498,0.13339657831912244,5
fixed::large_increase_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.7984901122071018,0.270816640714428,0.3426656519351382,5
fixed::large_increase_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.8179873686893719,0.3273890214350568,0.40118775830399395,5
fixed::large_increase_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8577520803239186,0.3074954705215489,0.3852706785539408,5
fixed::large_increase_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.6841337719267073,0.174592730467082,0.2350061076597528,5
fixed::large_increase_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7113796505839484,0.18032208717721343,0.24346005223560824,5
fixed::large_increase_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7373263994254524,0.21861604309912586,0.28434868304167094,5
