policy,split,num_episodes,mean_total_reward,mean_initial_layout_score,mean_final_layout_score,mean_layout_score_improvement,mean_episode_length,action_counts
fixed::no_change,val,30,0.2262648435604441,0.5135990619310644,0.6811890753899329,0.16759001345886868,5.0,{'no_change': 150}
fixed::small_increase_k,val,30,0.22264993766232263,0.5135990619310644,0.6856783999511413,0.17207933802007694,5.0,{'small_increase_k': 150}
fixed::small_decrease_k,val,30,0.22069448598356636,0.5135990619310644,0.6782675340105234,0.16466847207945917,5.0,{'small_decrease_k': 150}
fixed::large_increase_k,val,30,0.21573587679200942,0.5135990619310644,0.6873909876960671,0.17379192576500274,5.0,{'large_increase_k': 150}
fixed::large_decrease_k,val,30,0.2143262664136937,0.5135990619310644,0.6690230257679619,0.15542396383689752,5.0,{'large_decrease_k': 150}
fixed::small_increase_temperature,val,30,0.2193921224734309,0.5135990619310644,0.6805149565920606,0.1669158946609963,5.0,{'small_increase_temperature': 150}
fixed::small_decrease_temperature,val,30,0.22313967774098245,0.5135990619310644,0.6813244054935373,0.16772534356247293,5.0,{'small_decrease_temperature': 150}
fixed::large_increase_temperature,val,30,0.21735539346338018,0.5135990619310644,0.6836254295963536,0.17002636766528934,5.0,{'large_increase_temperature': 150}
fixed::large_decrease_temperature,val,30,0.2220930196326502,0.5135990619310644,0.6764528574110403,0.1628537954799759,5.0,{'large_decrease_temperature': 150}
fixed::small_increase_cooling_rate,val,30,0.21582336523272866,0.5135990619310644,0.6835405128500377,0.16994145091897347,5.0,{'small_increase_cooling_rate': 150}
fixed::small_decrease_cooling_rate,val,30,0.22822129777089267,0.5135990619310644,0.6832952940664672,0.16969623213540283,5.0,{'small_decrease_cooling_rate': 150}
fixed::large_increase_cooling_rate,val,30,0.2091796524828091,0.5135990619310644,0.6738853279259164,0.16028626599485213,5.0,{'large_increase_cooling_rate': 150}
fixed::large_decrease_cooling_rate,val,30,0.2237149502981649,0.5135990619310644,0.677558192935663,0.16395913100459863,5.0,{'large_decrease_cooling_rate': 150}
fixed::reset_k_to_default,val,30,0.2262648435604441,0.5135990619310644,0.6811890753899329,0.16759001345886868,5.0,{'reset_k_to_default': 150}
fixed::reset_temperature_to_default,val,30,0.21929938817046093,0.5135990619310644,0.6883786227569252,0.1747795608258609,5.0,{'reset_temperature_to_default': 150}
fixed::reset_cooling_rate_to_default,val,30,0.2262648435604441,0.5135990619310644,0.6811890753899329,0.16759001345886868,5.0,{'reset_cooling_rate_to_default': 150}
fixed::expand_and_explore,val,30,0.21424753402911043,0.5135990619310644,0.6872869071240557,0.17368784519299135,5.0,{'expand_and_explore': 150}
fixed::expand_and_stabilize,val,30,0.22544691619547402,0.5135990619310644,0.6844488620785415,0.17084980014747714,5.0,{'expand_and_stabilize': 150}
fixed::compress_and_stabilize,val,30,0.22251165401444656,0.5135990619310644,0.6774550229543893,0.16385596102332503,5.0,{'compress_and_stabilize': 150}
fixed::reheat_layout,val,30,0.20727488458227228,0.5135990619310644,0.6768926684917169,0.16329360656065253,5.0,{'reheat_layout': 150}
fixed::cool_down_layout,val,30,0.2204170375893972,0.5135990619310644,0.6745600904731469,0.16096102854208255,5.0,{'cool_down_layout': 150}
random,val,30,0.22661665751699792,0.5135990619310644,0.68190723386134,0.16830817193027556,5.0,"{'large_increase_temperature': 9, 'small_increase_cooling_rate': 7, 'reset_cooling_rate_to_default': 9, 'small_decrease_k': 9, 'compress_and_stabilize': 12, 'expand_and_explore': 5, 'large_decrease_k': 10, 'large_decrease_cooling_rate': 7, 'small_increase_temperature': 6, 'small_decrease_temperature': 8, 'reset_temperature_to_default': 10, 'large_increase_k': 7, 'cool_down_layout': 6, 'small_decrease_cooling_rate': 6, 'no_change': 7, 'large_increase_cooling_rate': 4, 'large_decrease_temperature': 6, 'small_increase_k': 5, 'reheat_layout': 10, 'reset_k_to_default': 5, 'expand_and_stabilize': 2}"
ppo,val,30,0.24195794015274216,0.5135990619310644,0.6913203700996715,0.17772130816860704,5.0,"{'reset_cooling_rate_to_default': 35, 'large_increase_k': 72, 'large_decrease_temperature': 7, 'cool_down_layout': 3, 'no_change': 3, 'reheat_layout': 1, 'large_decrease_cooling_rate': 3, 'reset_k_to_default': 7, 'reset_temperature_to_default': 19}"
