split,policy,graph_id,family,size_label,n,m,initial_score,final_score,improvement,actions
test_seen,no_change,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,25,84,0.48371950834861804,0.6066917948593635,0.12297228651074549,no_change | no_change | no_change | no_change | no_change
test_seen,random,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,25,84,0.48371950834861804,0.5895688106699979,0.10584930232137985,large_decrease_temperature | large_increase_k | small_increase_cooling_rate | small_decrease_k | large_decrease_cooling_rate
test_seen,fixed::small_increase_cooling_rate,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,25,84,0.48371950834861804,0.6088453069190668,0.12512579857044875,small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate
test_seen,ppo,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,25,84,0.48371950834861804,0.607406739422615,0.12368723107399698,reset_cooling_rate_to_default | no_change | no_change | large_increase_k | large_increase_k
test_unseen_size,no_change,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,115,345,0.48887299606077883,0.5895654128581259,0.10069241679734708,no_change | no_change | no_change | no_change | no_change
test_unseen_size,random,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,115,345,0.48887299606077883,0.5597255488154254,0.07085255275464653,large_decrease_temperature | large_increase_k | small_increase_cooling_rate | small_decrease_k | large_decrease_cooling_rate
test_unseen_size,fixed::large_increase_k,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,115,345,0.48887299606077883,0.5832610010396814,0.09438800497890254,large_increase_k | large_increase_k | large_increase_k | large_increase_k | large_increase_k
test_unseen_size,ppo,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,115,345,0.48887299606077883,0.597366258927588,0.10849326286680916,reset_cooling_rate_to_default | reset_cooling_rate_to_default | large_increase_k | large_increase_k | large_increase_k
test_unseen_family,no_change,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,75,879,0.47928564225436887,0.5538560299254524,0.07457038767108348,no_change | no_change | no_change | no_change | no_change
test_unseen_family,random,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,75,879,0.47928564225436887,0.5538332654075612,0.0745476231531923,large_decrease_temperature | large_increase_k | small_increase_cooling_rate | small_decrease_k | large_decrease_cooling_rate
test_unseen_family,fixed::large_increase_k,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,75,879,0.47928564225436887,0.5662048832769733,0.0869192410226044,large_increase_k | large_increase_k | large_increase_k | large_increase_k | large_increase_k
test_unseen_family,ppo,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,75,879,0.47928564225436887,0.5666606728617961,0.08737503060742724,reset_cooling_rate_to_default | no_change | no_change | large_increase_k | large_increase_k
