policy,graph_id,family,size_label,n,m,initial_score,final_score,improvement,total_reward,actions
no_change,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,11,29,0.4804604756935109,0.6822275500268365,0.20176707433332564,0.2669898293360092,no_change | no_change | no_change | no_change | no_change
random,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,11,29,0.4804604756935109,0.6351502674561309,0.15468979176262,0.21420481850823303,reheat_layout | expand_and_explore | large_decrease_cooling_rate | no_change | large_increase_k
fixed::small_increase_cooling_rate,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,11,29,0.4804604756935109,0.6810857456909334,0.20062526999742247,0.2607338445665158,small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate
ppo,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,11,29,0.4804604756935109,0.6805077136403722,0.2000472379468613,0.2660980093108984,reset_cooling_rate_to_default | no_change | no_change | large_increase_k | large_increase_k
no_change,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,29,54,0.548297949485319,0.6489679100779813,0.10066996059266231,0.1625667516004604,no_change | no_change | no_change | no_change | no_change
random,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,29,54,0.548297949485319,0.6550346833613497,0.10673673387603078,0.1682402022121657,large_decrease_k | reset_cooling_rate_to_default | small_decrease_k | small_increase_k | large_increase_temperature
fixed::small_increase_cooling_rate,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,29,54,0.548297949485319,0.6560537385035631,0.10775578901824412,0.16536116286860034,small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate
ppo,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,29,54,0.548297949485319,0.6647723407337547,0.11647439124843573,0.17995162532181114,reset_cooling_rate_to_default | reset_cooling_rate_to_default | large_increase_k | large_increase_k | large_increase_k
no_change,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,27,65,0.5169878254846625,0.6396724956955606,0.12268467021089813,0.18365191978045425,no_change | no_change | no_change | no_change | no_change
random,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,27,65,0.5169878254846625,0.6478195164433881,0.1308316909587256,0.19061364260306446,large_increase_temperature | large_increase_k | cool_down_layout | small_decrease_k | reheat_layout
fixed::small_increase_cooling_rate,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,27,65,0.5169878254846625,0.652475632107139,0.1354878066224765,0.19273536983319037,small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate | small_increase_cooling_rate
ppo,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,27,65,0.5169878254846625,0.6514840794564727,0.1344962539718102,0.19664466191745755,reset_cooling_rate_to_default | no_change | large_increase_k | large_increase_k | large_increase_k
