policy,graph_id,family,size_label,n,m,initial_score,final_score,improvement,total_reward,actions
no_change,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,16,102,0.49668390879915825,0.5733264693296003,0.07664256053044205,0.13097520746340213,no_change | no_change | no_change | no_change | no_change
random,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,16,102,0.49668390879915825,0.5808461141230775,0.08416220532391927,0.138246816736227,reheat_layout | expand_and_explore | large_decrease_cooling_rate | no_change | large_increase_k
fixed::large_increase_k,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,16,102,0.49668390879915825,0.5636929722841073,0.06700906348494906,0.1153783607133598,large_increase_k | large_increase_k | large_increase_k | large_increase_k | large_increase_k
ppo,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,16,102,0.49668390879915825,0.5733264693296003,0.07664256053044205,0.13297520746340213,reset_cooling_rate_to_default | no_change | no_change | no_change | no_change
no_change,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,11,45,0.46679780820783257,0.5993818268869795,0.13258401867914693,0.18952220136784492,no_change | no_change | no_change | no_change | no_change
random,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,11,45,0.46679780820783257,0.605860326179162,0.1390625179713294,0.19564855058924563,large_decrease_k | reset_cooling_rate_to_default | small_decrease_k | small_increase_k | large_increase_temperature
fixed::large_increase_k,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,11,45,0.46679780820783257,0.6176670576598005,0.1508692494519679,0.20463595521794803,large_increase_k | large_increase_k | large_increase_k | large_increase_k | large_increase_k
ppo,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,11,45,0.46679780820783257,0.5993818268869795,0.13258401867914693,0.19152220136784492,reset_cooling_rate_to_default | no_change | no_change | no_change | no_change
no_change,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,10,44,0.4804732860355179,0.6010329831527768,0.12055969711725883,0.1776629954325365,no_change | no_change | no_change | no_change | no_change
random,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,10,44,0.4804732860355179,0.5911430035434451,0.11066971750792715,0.16478401786227168,large_increase_temperature | large_increase_k | cool_down_layout | small_decrease_k | reheat_layout
fixed::large_increase_k,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,10,44,0.4804732860355179,0.5957125620756994,0.11523927604018153,0.16681053224775155,large_increase_k | large_increase_k | large_increase_k | large_increase_k | large_increase_k
ppo,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,10,44,0.4804732860355179,0.6010329831527768,0.12055969711725883,0.1796629954325365,reset_cooling_rate_to_default | no_change | no_change | no_change | no_change
