policy,graph_id,family,size_label,n,m,initial_score,final_score,improvement,total_reward,actions
no_change,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,109,295,0.4732381595355745,0.5989458114118809,0.12570765187630634,0.1826022330174944,no_change | no_change | no_change | no_change | no_change
random,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,109,295,0.4732381595355745,0.6042130731756702,0.13097491364009567,0.18739622095766262,reheat_layout | expand_and_explore | large_decrease_cooling_rate | no_change | large_increase_k
fixed::large_increase_k,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,109,295,0.4732381595355745,0.6000592993845901,0.1268211398490156,0.17882706978747465,large_increase_k | large_increase_k | large_increase_k | large_increase_k | large_increase_k
ppo,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,109,295,0.4732381595355745,0.6077267291163313,0.13448856958075678,0.1902612424923899,reset_cooling_rate_to_default | large_increase_k | large_increase_k | large_increase_k | large_increase_k
no_change,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,102,258,0.4889367794264367,0.600059131550434,0.11112235212399729,0.16812826527904065,no_change | no_change | no_change | no_change | no_change
random,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,102,258,0.4889367794264367,0.5991991189285321,0.11026233950209535,0.16618225139494863,large_decrease_k | reset_cooling_rate_to_default | small_decrease_k | small_increase_k | large_increase_temperature
fixed::large_increase_k,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,102,258,0.4889367794264367,0.6018737117040078,0.11293693227757112,0.16512430344797197,large_increase_k | large_increase_k | large_increase_k | large_increase_k | large_increase_k
ppo,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,102,258,0.4889367794264367,0.6151075281745687,0.126170748748132,0.18368150156558896,reset_cooling_rate_to_default | reheat_layout | large_increase_k | large_increase_k | large_increase_k
no_change,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,141,484,0.47658013129759014,0.5830504788285084,0.10647034753091822,0.1617753954137691,no_change | no_change | no_change | no_change | no_change
random,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,141,484,0.47658013129759014,0.5845907842617009,0.10801065296411072,0.16146973139028087,large_increase_temperature | large_increase_k | cool_down_layout | small_decrease_k | reheat_layout
fixed::large_increase_k,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,141,484,0.47658013129759014,0.5860009012737537,0.10942076997616357,0.160020860103539,large_increase_k | large_increase_k | large_increase_k | large_increase_k | large_increase_k
ppo,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,141,484,0.47658013129759014,0.5906082821482632,0.11402815085067308,0.16808897906549938,reset_cooling_rate_to_default | large_increase_k | large_increase_k | large_increase_k | large_increase_k
