policy,graph_id,family,size_label,n,m,initial_score,final_score,improvement,total_reward,actions
no_change,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,14,36,0.4894879545879587,0.6380802431442849,0.14859228855632622,0.20940031287075472,no_change | no_change | no_change | no_change | no_change
random,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,14,36,0.4894879545879587,0.6366089018400225,0.14712094725206382,0.206781837436066,reheat_layout | expand_and_explore | large_decrease_cooling_rate | no_change | large_increase_k
fixed::expand_and_explore,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,14,36,0.4894879545879587,0.6392097172038194,0.14972176261586068,0.20564273433624258,expand_and_explore | expand_and_explore | expand_and_explore | expand_and_explore | expand_and_explore
ppo,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,14,36,0.4894879545879587,0.6425078214919159,0.1530198669039572,0.21427064905314877,reset_cooling_rate_to_default | reset_cooling_rate_to_default | large_increase_k | large_increase_k | large_increase_k
no_change,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,23,33,0.4990834921179496,0.7123772268907718,0.21329373477282215,0.28153145746189934,no_change | no_change | no_change | no_change | no_change
random,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,23,33,0.4990834921179496,0.7123184199741545,0.21323492785620485,0.2804667698536202,large_decrease_k | reset_cooling_rate_to_default | small_decrease_k | small_increase_k | large_increase_temperature
fixed::expand_and_explore,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,23,33,0.4990834921179496,0.7225361863937145,0.22345269427576492,0.2877063129151363,expand_and_explore | expand_and_explore | expand_and_explore | expand_and_explore | expand_and_explore
ppo,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,23,33,0.4990834921179496,0.7203213165646649,0.2212378244467153,0.2902699561031818,reset_cooling_rate_to_default | reheat_layout | no_change | large_increase_k | large_increase_k
no_change,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,30,47,0.5297743839954306,0.6752454170453973,0.14547103304996667,0.2099955747545066,no_change | no_change | no_change | no_change | no_change
random,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,30,47,0.5297743839954306,0.6764546593249987,0.14668027532956807,0.20932574126206796,large_increase_temperature | large_increase_k | cool_down_layout | small_decrease_k | reheat_layout
fixed::expand_and_explore,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,30,47,0.5297743839954306,0.6881555761367497,0.15838119214131907,0.21919674975499412,expand_and_explore | expand_and_explore | expand_and_explore | expand_and_explore | expand_and_explore
ppo,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,30,47,0.5297743839954306,0.6938612646138484,0.1640868806184178,0.23047300707980284,reset_cooling_rate_to_default | reheat_layout | no_change | large_increase_k | large_increase_k
